ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103986 6 104507 11 105031 11 105554 13 106078 13 106602 13 107125 14 107649 14 108173 14 108696 15 109219 16 109742 17 110265 18 110787 20 111310 21 111833 21 112356 22 112880 21 113403 21 113927 21 114451 20 114975 19 115500 16 116024 14 116549 12 117074 9 117599 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70467 5 70990 6 71512 7 72035 8 72558 8 73082 6 73606 6 74130 5 74144 2 74653 6 74668 2 75178 5 75192 2 75703 10 75714 3 76227 13 76752 11 77278 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90379 8 90902 10 91425 11 91948 13 92472 13 92996 13 93520 13 94045 11 94569 11 95094 10 95619 8 96143 7 96668 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99833 1 100356 3 100880 4 101403 5 101927 5 102450 5 102462 4 102973 6 102985 5 103497 6 103508 7 104021 8 104031 8 104545 18 105069 20 105593 21 106117 21 106641 22 107164 23 107688 23 108212 24 108737 24 109261 24 109785 25 110310 25 110835 25 111360 25 111884 27 112409 25 112933 25 113457 24 113981 24 114505 24 115029 24 115553 23 116077 21 116601 20 117126 18 117654 13 118180 12 118705 17 119230 17 119753 20 120277 21 120800 23 121324 23 121848 24 122371 25 122894 26 123416 28 123937 31 124459 34 124982 34 125505 35 126028 35 126551 21 126578 8 127074 20 127103 6 127597 20 127627 6 128120 21 128152 4 128643 22 128676 4 129166 23 129201 3 129690 24 130214 24 130738 22 131262 22 131785 22 132309 21 132833 20 132878 6 133357 19 133402 8 133881 19 133925 8 134405 19 134449 7 134928 20 134973 6 135452 20 135496 6 135975 21 136020 5 136499 21 136524 3 136544 4 137022 30 137067 5 137545 32 137590 6 138069 32 138114 6 138592 32 138637 7 139116 30 139160 8 139640 32 139683 9 140163 34 140206 10 140687 22 140711 10 140729 11 141211 21 141235 11 141252 12 141735 20 141759 12 141775 13 142259 21 142283 29 142783 22 142806 30 143307 52 143831 52 144355 53 144880 51 145404 51 145930 48 146459 44 146985 44 147510 45 148035 44 148560 42 149084 40 149609 29 150133 27 150658 25 151182 25 151707 24 152232 23 152761 18 153288 15 153814 17 154339 19 154873 9 155398 6 155922 6 156446 6 156970 7 157494 9 158018 13 158542 14 159065 16 159588 17 160110 19 160631 23 161151 27 161674 28 162197 29 162721 30 163244 32 163768 32 164292 33 164816 34 165340 34 165864 35 166388 36 166912 37 167436 38 167960 13 167977 22 168484 12 168503 20 169009 11 169028 19 169533 10 169554 18 170057 9 170079 17 170581 9 170604 16 171105 8 171128 17 171629 7 171652 17 172155 4 172176 17 172680 2 172700 17 173205 1 173224 17 173747 18 174271 18 174794 19 175317 20 175840 20 176363 21 176887 21 177410 21 177933 21 178457 20 178981 20 179504 21 180028 22 180552 22 181076 22 181601 22
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,50568 3 51092 3 51616 4 52140 7 52664 9 53188 10 53713 9 54238 8 54763 8 55288 7 55812 8 56336 8 56860 7 57384 5 57908 4 58432 3 58956 3 59480 2 60004 3 60528 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9741 6 10263 9 10785 12 11308 13 11831 15 12354 16 12877 17 13401 17 13924 18 14447 19 14970 19 15494 19 16018 19 16541 20 17064 21 17587 21 18110 21 18634 11 19157 11 19681 11 20204 12 20727 13 21250 13 21773 14 22295 15 22818 15 23332 25 23853 27 24376 28 24898 29 25422 29 25945 30 26468 31 26992 31 27516 26 27544 2 28039 26 28069 1 28563 26 28593 2 29086 26 29117 3 29610 25 29641 3 30134 9 30150 9 30165 3 30659 6 30674 8 30689 3 31184 3 31198 8 31213 5 31722 9 31736 6 32246 9 32260 7 32770 10 32783 8 33294 10 33307 8 33818 10 33831 9 34342 10 34355 10 34866 9 34879 11 35390 10 35402 12 35913 26 36437 26 36961 27 37484 28 37996 3 38008 29 38520 3 38533 28 39043 4 39057 28 39567 4 39580 30 40091 4 40104 30 40615 3 40627 10 40638 20 41138 5 41150 10 41167 15 41662 6 41670 12 41694 12 42186 19 42219 12 42711 18 42744 11 43236 17 43268 11 43761 15 43792 12 44287 10 44317 11 44813 7 44841 11 45337 7 45365 11 45862 6 45889 11 46387 5 46413 12 46911 6 46938 10 47435 7 47462 10 47960 6 47987 9 48484 7 48511 9 49009 8 49035 9 49535 6 49560 8 50061 1 50084 8 50609 7 51133 6 51658 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,284 4 805 11 1328 12 1852 11 2375 11 2899 9 3423 9 3945 10 4467 12 4990 13 5513 14 6036 14 6560 13 7083 13 7607 13 8131 13 8153 1 8655 13 8676 3 9179 14 9197 6 9703 24 10227 24 10751 25 11275 24 11799 18 11820 2 12323 18 12847 18 13371 17 13894 18 14418 17 14942 16 15466 15 15990 13 16515 5 16524 2 17040 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56880 3 57403 5 57921 11 58445 11 58969 11 59493 12 60016 13 60540 13 61063 16 61586 22 62107 27 62630 29 63154 31 63679 31 64205 30 64732 28 65257 27 65782 26 66307 25 66831 25 67356 24 67881 22 68405 20 68929 19 69454 18 69979 16 70503 14 71028 13 71552 12 72077 11 72098 1 72601 11 72622 6 73125 11 73145 14 73649 10 73669 15 74171 12 74192 17 74689 17 74715 19 75211 19 75239 19 75733 21 75763 19 76256 22 76286 21 76779 23 76809 22 77302 24 77333 22 77826 25 77856 23 78349 28 78378 25 78873 54 79396 56 79919 21 79944 32 80443 6 80454 9 80470 30 80966 7 80978 8 80996 28 81490 19 81520 29 82014 19 82045 28 82538 18 82569 28 83063 17 83093 28 83587 17 83617 28 84112 16 84141 28 84636 16 84665 28 85161 15 85189 28 85686 14 85712 28 86211 14 86235 29 86735 15 86758 30 87260 16 87280 31 87784 51 88308 50 88833 49 89357 49 89886 43 90411 41 90935 40 91459 27 91487 12 91983 24 92015 6 92507 22 93030 22 93554 22 94077 22 94600 22 95123 22 95647 22 96170 22 96693 24 97217 24 97740 26 97768 2 98264 32 98788 3 98796 26 99312 2 99321 27 99845 29 100369 30 100893 4 100906 18 101431 17 101955 18 102479 18 103004 17 103528 17 104052 16 104576 16 105100 16 105624 16 106148 16 106672 17 107196 19 107720 20 108244 20 108768 20 109292 20 109816 20 110340 21 110865 20 111391 18 111915 18 112442 13 112970 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,18613 1 19137 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,18150 1 18670 5 19192 8 19714 10 20236 13 20760 13 21283 14 21807 13 22331 13 22854 14 23378 14 23901 15 24425 14 24949 14 25473 13 25996 14 26520 14 27044 13 27567 14 28091 13 28615 13 29139 12 29663 12 30188 10 30713 8 31237 8 31761 7 32286 6 32813 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,153858 9 154380 14 154903 16 155426 18 155950 18 156474 19 156998 19 157522 19 158046 19 158570 19 159094 19 159618 19 160143 18 160667 18 161191 18 161716 17 162240 17 162764 17 163289 16 163813 16 164337 16 164862 14 165386 14 165911 13 166436 11 166961 9 167486 7 168013 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54822 3 55346 9 55870 12 56394 14 56918 15 57441 18 57966 18 58491 18 59016 17 59540 18 60065 17 60589 18 61113 18 61638 17 62163 16 62687 17 63211 17 63735 17 64259 18 64783 18 65307 18 65831 18 66356 17 66880 18 67404 18 67929 17 68453 17 68978 16 69503 14 70029 12 70554 11 71079 10 71604 9 72129 7 72654 6 73179 4 73706 1 74230 1 74754 2 75278 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128713 2 129234 7 129757 9 130280 10 130804 11 131327 12 131851 12 132375 12 132899 12 133422 13 133946 13 134470 13 134994 13 135518 13 136042 13 136566 13 137090 13 137614 13 138138 13 138663 12 139187 12 139711 12 140236 11 140760 10 141285 9 141810 7 142335 5 142862 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,100946 1 101468 5 101991 7 102514 9 103037 11 103560 12 104083 13 104607 13 105131 13 105654 14 106177 15 106701 15 107224 16 107748 16 108272 16 108796 16 109320 16 109844 16 110369 15 110894 14 111419 13 111944 12 112469 11 112994 9 113519 8 114044 8 114570 6 115098 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,171176 6 171698 10 172221 11 172744 12 173267 13 173790 14 174314 14 174837 15 175361 15 175885 15 176409 15 176933 16 177456 17 177981 15 178505 15 179029 14 179553 14 180077 15 180601 15 181126 14 181650 14 182177 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,106212 5 106735 7 107258 10 107781 11 108305 11 108828 13 109352 13 109876 13 110400 13 110924 13 111448 13 111971 14 112495 14 113019 13 113544 12 114067 13 114591 13 115115 13 115625 3 115639 12 116149 6 116163 11 116673 10 116686 12 117197 24 117721 22 118245 20 118769 18 119293 17 119817 16 120342 14 120866 13 121390 12 121914 12 122438 11 122962 11 123486 11 124010 10 124534 9 125058 9 125583 7 126108 5 126634 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77374 1 77898 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37562 2 38083 7 38606 9 39129 10 39652 12 40176 12 40699 13 41223 13 41747 13 42271 13 42795 13 43318 14 43842 14 44366 14 44890 13 45414 13 45938 14 46462 14 46986 13 47509 14 48033 13 48557 13 49081 12 49605 12 50129 13 50653 13 51177 13 51701 13 52225 13 52750 12 53274 12 53798 12 54322 12 54846 12 55370 12 55894 12 56419 10 56944 9 57469 7 57994 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128763 6 129287 7 129810 9 130334 9 130858 9 131382 10 131906 10 132430 10 132954 9 133479 8 134003 8 134527 8 135051 8 135575 7 136099 7 136623 7 137147 7 137671 6 138194 7 138717 7 139240 8 139761 10 140281 14 140803 15 141326 16 141848 17 142371 18 142893 19 143406 29 143929 29 144452 29 144976 29 145499 29 146023 29 146547 29 147070 29 147594 29 148118 29 148642 29 149166 29 149690 29 150214 28 150739 27 151263 27 151787 26 152312 24 152836 23 153361 20 153886 16 154410 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77398 2 77921 4 78446 3 78970 3 79494 3 80018 3 80541 4 81066 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,88409 4 88931 7 89454 9 89977 11 90500 12 91023 14 91547 14 92070 15 92594 15 93118 15 93642 14 94165 15 94689 15 95213 15 95737 14 96261 14 96785 13 97309 13 97834 12 98358 11 98882 10 99407 8 99931 7 100457 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,408 5 904 12 929 10 1427 16 1452 10 1950 20 1976 9 2474 21 2498 10 2997 34 3520 35 4044 35 4568 38 5091 41 5615 41 6139 41 6662 42 7187 40 7711 32 8235 17 8257 10 8759 16 8782 8 9283 16 9306 8 9808 14 9832 6 10332 14 10358 4 10856 13 10883 3 11380 12 11407 3 11905 10 11932 5 12429 9 12458 4 12954 7 13478 5 14003 2 14527 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17671 3 18195 5 18719 5 18740 6 18748 6 19243 6 19260 20 19767 6 19782 23 20291 7 20305 26 20815 7 20828 28 21339 7 21352 29 21863 7 21876 34 22387 7 22400 39 22911 8 22923 44 23435 9 23445 50 23960 61 24485 34 24521 24 25010 28 25047 22 25534 26 25571 22 26058 26 26095 22 26582 25 26619 22 27105 25 27143 22 27629 24 27667 21 28153 23 28191 8 28202 10 28677 22 28715 7 28726 10 29201 22 29239 5 29251 8 29725 21 29764 3 29775 8 30249 19 30299 8 30772 18 30827 5 31296 13 31819 10 32343 9 32867 8 33392 6 33916 5 34440 5 34463 2 34963 6 34986 4 35487 6 35510 4 36011 7 36033 5 36535 7 36556 6 36576 3 37058 9 37080 6 37097 8 37582 10 37603 7 37620 11 38105 12 38127 7 38144 11 38162 4 38628 15 38650 8 38667 12 38684 8 39152 16 39173 9 39191 12 39207 11 39675 31 39715 13 39730 13 39749 1 40199 31 40239 29 40271 5 40722 32 40763 39 41247 31 41286 39 41771 31 41809 40 42295 31 42332 41 42819 32 42855 41 43343 32 43378 42 43868 76 44393 42 44438 30 44918 34 44969 23 45443 32 45494 22 45968 30 46018 22 46493 28 46543 21 47018 24 47067 21 47543 16 47592 19 48069 12 48117 18 48593 12 48643 16 49118 10 49168 15 49643 8 49694 13 50167 8 50223 8 50691 7 50750 4 51215 8 51276 2 51739 8 52263 8 52787 8 53311 8 53834 10 54358 10 54882 11 55405 12 55929 11 56453 11 56977 11 57500 12 58024 12 58548 11 59072 11 59596 10 60120 10 60643 11 61167 11 61691 10 62215 9 62739 9 63263 8 63788 7 64312 6 64838 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,75335 4 75859 6 76382 8 76905 9 77429 10 77952 11 78475 12 78999 12 79523 12 80047 12 80570 13 81094 13 81618 12 82142 12 82666 12 83190 12 83714 12 84237 13 84761 12 85285 12 85810 11 86334 11 86858 10 87383 8 87907 8 88433 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132975 7 133497 10 134020 12 134542 14 135066 14 135589 15 136113 15 136637 14 137162 13 137686 12 138212 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52287 6 52810 8 53332 11 53855 13 54378 14 54902 15 55426 15 55950 16 56474 16 56998 16 57522 16 58047 15 58572 14 59097 13 59622 12 60146 12 60671 10 61196 9 61721 8 62246 6 62769 6 63292 6 63815 7 64336 10 64859 10 65381 12 65903 14 66426 16 66949 16 67471 17 67994 18 68518 17 69042 16 69566 14 70090 11 70614 9 71139 7 71664 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157087 2 157609 6 158134 7 158658 8 159182 9 159706 9 160230 9 160754 10 161279 9 161803 9 162327 9 162851 9 163374 10 163898 10 164422 10 164946 10 165470 10 165994 11 166518 10 167042 10 167566 10 168090 9 168614 9 169138 8 169662 7 170187 4 170711 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96836 5 97358 8 97881 10 98404 11 98927 13 99451 13 99975 13 100498 14 101022 13 101546 13 102070 13 102594 13 103117 14 103641 13 104165 13 104689 11 105214 10 105738 9 106263 7 106788 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66454 6 66976 10 67499 11 68022 13 68545 14 69068 15 69592 16 70116 16 70640 16 71164 17 71688 17 72212 17 72736 17 73260 17 73784 16 74308 16 74832 16 75357 14 75882 12 76406 11 76932 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9866 4 10388 8 10911 10 11434 11 11957 12 12481 12 13005 12 13529 11 14053 11 14577 9 15100 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117836 6 118359 8 118882 10 119405 12 119929 12 120452 13 120976 13 121500 13 122024 13 122548 13 123073 12 123597 12 124120 13 124644 13 125168 13 125692 13 126216 13 126740 13 127264 13 127787 13 128311 13 128835 13 129358 13 129882 12 130406 10 130929 10 131453 9 131976 8 132500 8 133004 4 133024 7 133527 7 133548 7 134050 9 134071 8 134574 9 134595 8 135097 11 135118 9 135621 11 135642 9 136146 10 136165 10 136670 11 136688 11 137194 12 137212 12 137718 13 137735 13 138243 12 138259 13 138767 13 138782 14 139292 12 139306 14 139816 13 139830 14 140340 28 140864 28 141388 28 141913 26 142437 26 142961 26 143485 12 143498 12 144009 11 144026 6 144534 9 145058 8 145583 6 146108 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55464 2 55984 8 56507 10 57031 10 57554 12 58078 12 58602 12 59126 12 59651 12 60175 12 60699 12 61224 11 61748 10 62273 9 62799 5 63324 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108385 5 108908 6 109432 6 109957 5 110481 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23034 1 23509 1 23556 5 24032 3 24080 5 24555 4 24603 7 25078 5 25127 8 25601 6 25650 9 26124 7 26143 4 26174 8 26648 7 26665 7 26698 8 27171 9 27187 9 27222 8 27695 9 27708 12 27746 8 28219 9 28231 13 28270 8 28743 10 28754 14 28794 8 29266 26 29317 9 29790 25 29841 9 30313 26 30365 8 30834 29 30889 8 31362 23 31398 1 31412 8 31887 21 31921 4 31931 13 32413 19 32445 21 32947 9 32967 21 33473 7 33489 22 33998 6 34012 23 34523 6 34535 23 35048 34 35572 34 36097 32 36624 29 37150 27 37675 26 38200 24 38726 22 39252 19 39778 17 40303 15 40827 14 41353 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178088 2 178608 7 179131 9 179655 9 180178 10 180702 11 181226 11 181750 11 182276 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5175 4 5697 4 6219 4 6741 6 7264 6 7788 3 8311 4 8836 2 9361 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168666 6 169188 10 169712 11 170235 13 170759 13 171283 13 171806 14 172331 12 172856 10 173380 9 173906 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13574 5 14096 6 14617 7 15140 8 15663 8 16186 9 16708 10 17232 9 17756 8 18281 7 18805 8 19331 8 19856 8 20382 7 20909 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9373 2 9897 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57586 6 58109 8 58632 9 59156 9 59679 10 60203 10 60727 10 61251 10 61775 9 62299 9 62823 9 63347 10 63871 10 64396 8 64920 8 65444 8 65969 7 66493 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146677 5 147201 6 147724 8 148248 8 148771 9 149295 9 149819 9 150343 9 150867 9 151391 9 151915 9 152439 9 152963 9 153487 9 154011 8 154535 8 155060 7 155584 5 156109 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,502 3 1022 20 1545 25 2068 27 2592 26 3116 24 3640 22 4164 21 4688 20 5211 21 5736 19 6261 17 6786 15 7311 14 7835 13 8359 13 8883 13 9406 14 9929 14 10451 16 10973 17 11495 19 12017 21 12540 22 13064 22 13586 24 14109 25 14633 26 15156 27 15680 27 16203 6 16220 9 16725 7 17249 6 17772 6 18296 5 18820 4 19344 4 19869 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,118910 2 119433 4 119957 5 120480 6 121004 7 121528 7 122052 7 122576 7 123100 7 123624 7 124148 7 124672 7 125196 7 125720 7 126243 7 126768 6 127292 6 127816 6 128340 5 128864 4 129388 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47142 2 47663 9 48186 11 48709 13 49232 15 49755 17 50279 18 50802 21 51326 22 51850 22 52374 22 52899 21 53424 20 53948 19 54473 17 54998 14 55524 9 56051 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63906 1 64429 4 64952 7 65475 8 65999 9 66523 9 67047 9 67572 8 68096 8 68620 8 69144 8 69668 8 70192 7 70716 7 71240 6 71764 6 72288 5 72812 4 73336 4 73861 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,111595 6 112118 9 112642 10 113165 11 113689 13 114213 13 114737 15 115261 17 115785 18 116310 17 116834 17 117358 18 117882 18 118407 17 118931 17 119456 16 119980 16 120503 17 121028 16 121552 16 122076 16 122601 15 123126 14 123661 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34572 4 35094 7 35618 7 36141 9 36665 9 37189 9 37713 9 38237 8 38761 8 39286 6 39810 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,159294 1 159818 1 160341 3 160865 3 161388 4 161912 4 162436 4 162959 5 163483 5 164007 5 164531 5 165056 4 165579 5 166103 5 166627 5 167152 4 167676 4 168199 5 168722 6 169246 6 169770 6 170294 6 170818 6 171342 6 171866 6 172392 4 172917 3 173442 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,9473 3 9729 4 9985 4 10241 4 10497 4 10753 4 11009 4 11265 4 11277 4 11521 4 11533 5 11777 4 11787 8 12034 3 12042 9 12291 15 12548 14 12803 14 13059 14 13316 14 13573 13 13835 7 14092 6 14350 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,14850 6 15105 8 15361 12 15617 12 15873 12 16129 12 16385 13 16401 7 16642 23 16909 13 17165 14 17420 15 17676 15 17931 16 18187 16 18443 15 18699 15 18955 14 19212 12 19469 10 19726 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23298 1 23553 4 23809 4 24065 5 24321 6 24577 6 24833 6 25089 6 25345 6 25601 6 25857 5 26115 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,31243 6 31498 7 31753 10 32009 10 32265 10 32521 11 32776 13 33028 17 33283 6 33291 12 33539 5 33547 13 33795 6 33803 14 34051 6 34058 15 34307 6 34314 16 34563 5 34570 16 34820 4 34826 17 35076 3 35083 15 35333 2 35341 1 35348 5 35588 3 35606 2 35842 5 36098 6 36353 9 36609 10 36865 10 37121 10 37377 10 37633 10 37889 10 38145 9 38402 7 38659 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55042 2 55298 8 55553 10 55809 12 56065 12 56321 13 56577 13 56833 13 57089 12 57345 11 57601 10 57857 10 58113 9 58370 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4870 5 5124 15 5379 17 5635 18 5891 18 6148 18 6404 17 6661 15 6918 13
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27147 4 27403 5 27658 7 27914 7 28169 8 28425 8 28681 8 28937 9 29193 9 29449 8 29704 9 29961 7 30219 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48145 3 48400 6 48654 10 48909 12 49165 13 49421 13 49676 15 49932 15 50188 15 50444 15 50701 14 50957 13 51213 12 51469 12 51726 10 51983 8 52241 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23321 3 23575 7 23830 9 24085 10 24341 10 24597 10 24853 10 25109 11 25365 10 25617 14 25873 13 26129 12 26385 12 26641 12 26897 13 27154 13 27411 12 27668 10 27925 8 28182 6 28439 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7198 5 7453 6 7709 7 7965 8 8215 14 8470 14 8725 14 8981 14 9236 10 9491 10 9747 10 10004 9 10260 9 10517 8 10773 8 11030 8 11287 10 11543 12 11799 12 12055 12 12311 12 12567 12 12823 12 13079 12 13337 8 13594 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27 10 281 13 536 15 791 16 1047 16 1303 16 1559 16 1815 16 2071 15 2327 14 2583 11 2596 3 2839 10 2852 5 3099 1 3107 8 3363 8 3619 8 3875 8 4131 8 4387 8 4645 6 4901 6 5157 6 5413 6 5670 5 5927 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,53805 3 54060 5 54302 4 54313 10 54557 6 54568 11 54813 7 54823 12 55068 9 55079 12 55324 23 55579 24 55835 10 55848 11 56091 9 56105 9 56347 9 56364 3 56603 9 56859 12 57115 14 57372 15 57628 16 57885 16 58144 13 58401 13 58657 13 58913 12 59169 12 59425 10 59681 9 59937 8 60194 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,33825 3 34080 5 34335 7 34591 8 34845 10 35100 12 35356 13 35613 12 35869 12 36125 12 36381 12 36637 11 36893 10 37150 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,43041 10 43297 11 43552 13 43808 13 44064 14 44321 13 44577 12 44833 12 45090 11 45347 10 45605 6 45863 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17449 3 17703 6 17957 10 18212 11 18467 13 18723 13 18978 14 19233 15 19489 15 19745 15 20001 14 20257 14 20513 14 20770 12 21027 9 21284 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,60460 6 60715 8 60969 10 61225 10 61481 11 61737 11 61992 12 62248 12 62505 10 62761 10 63018 8 63274 7 63527 8 63781 9 64037 11 64292 13 64548 13 64804 13 65061 12 65317 11
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36909 5 37164 7 37418 11 37673 13 37929 15 38185 16 38441 16 38697 16 38953 17 39209 17 39465 17 39722 15 39979 14 40236 13 40494 10 40751 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21554 5 21809 7 22063 10 22319 10 22574 12 22829 13 23085 13 23340 14 23596 13 23852 13 24108 11 24365 9 24623 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6709 2 6963 6 7217 10 7473 10 7728 13 7983 14 8239 15 8495 16 8752 15 9008 15 9265 14 9521 14 9777 14 10034 12 10291 10 10548 9 10807 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,28213 7 28469 8 28724 12 28979 14 29235 14 29491 15 29747 16 30003 16 30259 16 30515 16 30771 16 31027 16 31283 16 31539 16 31796 15 32053 14 32311 11 32568 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50496 3 50749 8 51005 9 51260 11 51516 11 51771 12 52027 12 52283 13 52540 12 52796 11 53053 10 53311 7 53568 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16446 5 16701 8 16957 8 17212 10 17468 11 17724 11 17980 11 18236 12 18493 12 18749 12 19005 12 19262 11 19519 10 19775 9 20033 6 20290 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63 12 319 12 575 12 831 11 1087 10 1344 9
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2630 7 2885 9 3140 11 3395 12 3651 12 3907 12 4163 12 4419 12 4676 11 4932 10 5191 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8268 4 8523 6 8778 8 9033 10 9289 10 9544 11 9799 12 10055 12 10311 12 10567 12 10823 12 11079 11 11334 12 11590 11 11847 10 12103 9 12359 7 12616 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,24142 8 24397 10 24653 11 24909 12 25164 13 25421 12 25677 12 25933 12 26190 11 26447 10 26703 10 26960 8 27219 3
