ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,274524 12 275034 20 275545 22 276057 23 276568 25 277079 26 277590 28 278101 30 278613 30 279125 31 279637 31 280149 31 280661 31 281173 31 281685 31 282197 30 282709 29 283221 28 283733 28 284246 26 284758 25 285272 20 285786 14 286300 9 286814 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175741 7 176251 10 176762 14 177273 18 177784 20 178295 22 178806 23 179317 25 179807 9 179827 29 180318 14 180336 33 180829 53 181341 53 181852 55 182363 58 182874 60 183386 60 183898 61 184410 62 184922 63 185434 64 185945 66 186013 2 186458 70 186970 71 187483 71 187995 73 188508 73 189020 73 189533 70 190046 68 190558 67 191071 65 191584 64 192097 63 192609 63 193122 29 193156 28 193635 27 193670 27 194148 26 194183 26 194660 25 194695 26 195173 23 195208 24 195687 20 195722 22 196200 18 196235 21 196714 15 196748 20 197227 13 197261 19 197742 8 197774 16 198289 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229001 9 229511 12 230022 14 230533 16 231043 19 231549 26 232057 31 232566 34 233075 38 233582 43 234090 47 234600 49 235111 50 235622 51 236134 50 236645 50 237156 49 237667 45 238179 41 238690 39 239202 37 239714 36 240225 37 240737 36 241249 36 241761 36 242274 35 242786 34 243298 34 243810 34 244323 33 244836 32 245349 30 245862 29 246374 29 246888 26 247402 24 247916 21 248429 20 248942 18 249455 17 249971 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,106 2 614 10 1125 11 1637 11 2149 11 2662 10 3174 10 3686 10 4198 10 4710 9 5223 7 5736 6 6249 4 6761 3 7274 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,285843 5 286349 11 286858 15 287369 17 287879 20 288390 22 288900 25 289411 27 289922 28 290433 30 290944 31 291455 33 291966 34 292477 35 292989 35 293500 35 294011 36 294522 37 295034 36 295545 37 296057 37 296569 36 297081 36 297593 35 298105 35 298617 35 299129 34 299641 33 300153 33 300665 32 301177 32 301689 32 302201 31 302713 31 303225 31 303737 30 304249 29 304761 28 305273 27 305785 27 306297 26 306810 23 307322 22 307835 19 308348 18 308860 17 309373 15 309887 11 310401 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263834 2 264342 11 264852 16 265363 19 265874 20 266386 20 266897 21 267409 21 267920 22 268432 24 268943 26 269454 28 269966 28 270478 29 270990 29 271501 31 272013 31 272525 31 273037 32 273549 32 274061 32 274574 31 275086 31 275598 31 276110 31 276623 29 277136 28 277649 26 278161 25 278674 23 279187 21 279700 19 280215 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139527 4 140038 7 140549 9 141061 10 141485 7 141572 12 141994 14 142083 14 142505 16 142594 16 143017 17 143106 17 143529 19 143618 18 144041 21 144130 18 144553 23 144642 19 145065 24 145119 9 145154 19 145577 24 145630 10 145666 20 146089 25 146142 11 146178 21 146601 25 146653 13 146690 21 147114 26 147165 14 147202 22 147626 26 147676 16 147714 22 148139 26 148188 17 148227 22 148652 25 148700 17 148739 22 149164 26 149211 19 149251 22 149677 26 149723 21 149763 22 150190 26 150235 22 150275 22 150702 27 150747 23 150787 22 151215 26 151259 24 151299 22 151728 26 151771 26 151810 23 152240 27 152283 27 152321 24 152753 27 152796 30 152832 25 153265 27 153308 61 153777 28 153820 61 154289 29 154332 60 154801 29 154845 58 155313 30 155357 56 155825 31 155870 54 156337 32 156382 53 156849 32 156895 35 156933 13 157361 32 157407 35 157450 4 157873 33 157920 33 158385 33 158433 32 158897 33 158945 32 159410 33 159457 31 159922 34 159969 31 160435 34 160481 30 160947 34 160993 30 161460 34 161505 29 161972 34 162017 29 162485 34 162528 29 162998 35 163040 29 163511 35 163551 29 164024 35 164060 31 164536 67 165049 65 165562 63 166075 60 166588 58 167101 56 167614 55 168126 54 168639 51 169152 48 169664 46 170177 44 170689 43 171201 42 171713 40 172225 39 172737 38 173248 38 173759 38 174269 40 174765 55 175276 56 175787 56 176298 56 176809 56 177320 57 177832 56 178343 57 178855 56 179366 55 179878 54 180390 53 180901 53 181413 52 181925 48 182438 41 182950 40 183462 39 183974 39 184486 38 184998 37 185511 35 186023 34 186535 34 187048 33 187560 33 188072 33 188584 32 189096 32 189609 31 190122 30 190635 28 191148 26 191661 25 192173 24 192686 22 193200 19 193713 16 194226 13 194740 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,220399 8 220909 14 221420 16 221932 17 222443 18 222954 20 223465 21 223977 22 224488 24 224999 25 225510 26 226022 26 226533 27 227045 27 227556 28 228068 28 228579 29 229090 30 229601 31 230113 31 230624 32 231134 34 231645 35 232156 36 232667 37 233179 37 233690 38 234202 38 234713 39 235225 39 235737 40 236248 41 236760 41 237271 43 237783 43 238295 43 238807 44 239319 45 239831 45 240343 45 240854 47 241366 47 241877 48 242388 48 242899 49 243410 50 243922 50 244433 49 244944 48 245456 47 245967 45 246478 41 246990 40 247502 39 248014 38 248526 37 249038 37 249550 38 250062 38 250574 38 251087 37 251599 37 252111 38 252622 39 253133 40 253644 41 254155 42 254666 43 255176 45 255686 47 256181 64 256691 66 257202 67 257714 67 258226 67 258738 66 259250 66 259762 66 260273 66 260785 65 261297 63 261809 61 262320 61 262832 60 263344 53 263856 50 264368 49 264880 48 265393 46 265905 45 266418 43 266932 40 267445 38 267958 36 268471 34 268987 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332986 2 333497 5 334007 9 334518 13 335029 16 335541 17 336052 19 336564 20 337076 20 337587 22 338099 23 338611 23 339123 24 339635 25 340147 25 340659 26 341171 26 341683 27 342196 26 342708 27 343220 28 343733 28 344245 28 344757 28 345269 28 345781 28 346294 26 346806 26 347319 24 347841 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292057 8 292567 12 293077 16 293584 24 293642 1 294093 30 294150 8 294603 36 294659 12 295114 43 295162 1 295169 15 295626 71 296137 73 296649 74 297161 75 297673 76 298185 76 298697 77 299209 78 299721 79 300233 80 300746 79 301259 79 301773 78 302289 24 302319 45 302832 45 303345 45 303858 44 304372 43 304884 44 305397 44 305910 44 306422 44 306935 44 307448 44 307961 43 308474 43 308986 43 309499 42 310012 41 310525 40 311037 40 311550 39 312063 37 312577 34 313091 30 313605 27 314118 24 314633 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326863 8 327374 11 327886 12 328397 14 328909 15 329421 17 329933 18 330445 19 330957 19 331470 19 331982 19 332495 19 333007 19 333520 19 334033 18 334545 19 335058 18 335572 17 336085 16 336598 15 337111 14 337625 12 338138 11 338651 10 339164 10 339677 9 340190 8 340703 7 341217 6 341729 6 342242 6 342754 6 343267 6 343779 7 344292 6 344804 7 345316 7 345828 7 346341 6 346853 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,187124 4 187634 7 188144 10 188654 13 189165 15 189677 14 190189 13 190700 13 191210 14 191720 12 192231 17 192742 20 193253 22 193765 23 194275 25 194787 26 195298 27 195809 28 196320 29 196831 30 197342 31 197855 30 198367 29 198879 28 199392 26 199904 25 200417 23 200930 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327426 6 327937 8 328448 10 328959 13 329470 17 329981 20 330493 21 331005 21 331517 23 332028 25 332540 26 333052 27 333564 28 334076 29 334589 28 335101 29 335613 30 336125 30 336637 30 337150 29 337662 29 338174 29 338686 30 339199 29 339712 28 340225 27 340738 27 341250 27 341763 26 342276 26 342789 26 343302 26 343814 27 344327 26 344840 25 345353 24 345866 23 346379 22 346892 20 347406 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226582 8 227093 11 227605 12 228117 15 228628 28 229140 32 229652 35 230164 36 230676 37 231188 38 231701 38 232213 39 232725 39 233238 38 233750 37 234262 36 234775 35 235287 35 235800 33 236313 31 236825 28 237338 25 237850 24 238363 22 238876 19 239391 13 239907 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,89377 4 89886 10 90396 13 90907 15 91419 15 91931 16 92443 16 92955 16 93467 17 93979 17 94491 16 95004 15 95517 13 96029 13 96542 11 97054 10 97568 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250701 10 251211 14 251722 16 252233 18 252745 20 253255 24 253766 27 254278 27 254789 29 255301 30 255812 33 256323 36 256834 38 257346 39 257857 40 258369 41 258880 43 259391 45 259902 46 260414 47 260925 48 261437 48 261948 49 262459 51 262970 52 263481 53 263978 68 264486 72 264996 74 265507 75 266018 75 266529 76 267040 76 267552 57 267616 11 268063 55 268130 7 268574 57 269086 58 269597 59 270109 60 270621 60 271133 61 271645 63 272157 63 272669 64 273181 65 273693 66 274205 67 274717 67 275229 68 275741 69 276253 69 276765 69 277278 69 277790 69 278302 70 278814 70 279326 70 279839 69 280352 68 280864 68 281377 67 281889 66 282401 65 282913 65 283425 64 283938 63 284450 62 284963 61 285476 58 285991 54 286504 52 287017 51 287529 50 288043 46 288556 31 288591 5 289069 27 289582 25 290095 23 290609 20 291124 16 291639 12 292152 10 292666 7 293179 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,202038 2 202548 6 203059 8 203570 12 204082 16 204592 21 205102 25 205613 27 206124 28 206635 30 207146 31 207658 32 208169 33 208681 34 209193 34 209704 36 210216 36 210728 36 211239 37 211751 37 212262 37 212774 37 213286 36 213798 36 214310 35 214822 35 215335 33 215847 33 216360 31 216873 30 217385 28 217899 26 218412 24 218925 22 219438 20 219951 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139083 9 139593 15 140103 19 140613 22 141119 30 141625 38 142135 41 142645 44 143157 44 143669 44 144180 45 144692 46 145204 46 145716 46 146229 45 146741 45 147253 44 147766 43 148278 43 148791 41 149305 38 149821 30 150337 23 150851 19 151365 16 151881 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304976 17 305486 22 305997 24 306509 25 307020 28 307531 31 308042 34 308554 34 309065 36 309577 36 310089 37 310601 37 311113 38 311625 39 312137 39 312649 39 313161 40 313673 40 314185 40 314697 41 315210 40 315722 41 316235 41 316747 41 317260 40 317772 41 318285 40 318797 40 319309 40 319822 40 320334 40 320847 39 321360 38 321873 37 322385 38 322898 36 323411 35 323924 33 324438 31 324951 29 325464 28 325978 25 326498 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223595 12 224104 16 224614 19 225125 21 225637 22 226147 25 226658 26 227170 27 227681 28 228192 29 228702 31 229213 32 229724 33 230236 32 230747 33 231258 33 231769 33 232281 32 232793 31 233305 30 233817 27 234329 23 234842 19 235354 16 235868 10 236386 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,165757 6 166266 10 166761 9 166772 16 167270 31 167782 31 168293 31 168804 32 169315 32 169826 33 170338 32 170850 31 171362 29 171874 28 172386 27 172898 26 173412 23 173926 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120704 11 121214 14 121725 16 122235 20 122745 25 122794 17 123255 29 123303 22 123766 31 123814 25 124278 32 124326 26 124790 33 124837 28 125301 35 125348 30 125813 37 125858 35 126325 40 126369 38 126837 83 127348 86 127860 89 128372 92 128883 94 129395 94 129907 95 130419 96 130931 97 131443 98 131955 98 132468 97 132980 97 133492 98 134004 98 134517 97 135029 97 135541 97 136053 97 136566 95 137078 95 137590 95 138103 94 138617 91 139130 89 139643 51 139702 27 140156 48 140216 24 140669 45 140730 21 141182 42 141246 14 141707 22
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173982 2 174490 13 175000 19 175511 22 176021 24 176532 27 177040 32 177549 36 178060 38 178571 39 179082 40 179593 42 180103 44 180614 46 181125 47 181636 48 182147 49 182658 50 183169 51 183681 51 184192 51 184703 52 185215 51 185726 52 186238 51 186750 51 187262 50 187774 49 188286 48 188798 47 189310 46 189822 46 190335 45 190848 43 191360 43 191873 42 192385 41 192897 41 193409 40 193921 40 194433 40 194945 40 195457 40 195969 40 196481 40 196993 40 197054 6 197505 40 197565 7 198016 41 198076 10 198528 41 198586 13 199039 42 199095 18 199550 43 199605 21 200062 43 200116 22 200574 43 200626 25 201085 44 201135 28 201597 44 201645 31 202109 33 202150 4 202155 33 202621 31 202663 37 203133 29 203175 37 203646 25 203687 37 204158 23 204200 36 204670 21 204712 36 205183 19 205224 36 205696 17 205735 37 206209 15 206246 37 206723 11 206757 37 207239 4 207268 38 207779 38 208290 39 208802 38 209313 38 209824 38 210335 38 210846 39 211359 37 211871 35 212384 32 212896 30 213409 27 213922 25 214437 19 214955 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250767 4 251278 6 251789 8 252300 9 252812 10 253323 12 253834 14 254346 14 254858 14 255370 14 255881 15 256393 15 256905 15 257417 15 257929 15 258440 15 258952 15 259464 15 259975 15 260487 15 260999 15 261511 15 262023 15 262535 15 263048 14 263561 13 264073 13 264586 13 265098 13 265611 12 266124 11 266637 10 267150 9 267663 8 268176 7 268689 6 269202 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334743 12 335252 23 335762 27 336274 28 336786 29 337297 31 337809 32 338321 32 338832 34 339345 34 339857 34 340370 33 340882 34 341395 33 341908 32 342422 30 342936 28 343451 1 343455 21 343970 18 344486 14 345001 10 345515 8 346029 6 346542 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229283 10 229794 14 230305 18 230817 30 231328 37 231838 41 232350 42 232861 44 233373 44 233885 45 234397 45 234909 45 235420 47 235933 45 236445 45 236957 44 237469 44 237981 44 238493 43 239005 42 239518 39 240030 37 240542 35 241055 33 241568 31 242081 28 242593 26 243106 24 243619 22 244132 20 244645 19 245159 15 245673 12 246186 10 246699 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292786 1 293292 12 293796 23 294306 28 294817 31 295328 33 295840 34 296351 37 296863 41 297374 45 297886 46 298398 47 298910 47 299422 49 299934 50 300446 50 300958 51 301470 51 301983 51 302495 51 303008 51 303520 51 304032 51 304545 50 305057 50 305569 50 306081 50 306593 50 307106 48 307618 48 308130 48 308642 47 309155 46 309667 45 310180 44 310693 42 311205 41 311717 40 312230 38 312743 35 313256 32 313769 30 314281 29 314794 27 315308 23 315824 17 316338 13 316852 10 317365 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254407 6 254918 10 255429 12 255939 17 256449 21 256960 23 257472 24 257983 26 258494 28 259005 30 259516 32 260027 33 260538 35 261050 35 261561 37 262072 38 262584 39 263096 39 263607 40 264119 41 264631 41 265142 42 265654 42 266166 42 266678 42 267190 42 267702 42 268215 40 268727 40 269240 38 269753 36 270265 36 270777 35 271290 34 271803 32 272317 28 272831 24 273344 22 273857 20 274370 18 274883 16 275397 12 275910 11 276422 10 276936 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,114660 7 115170 11 115681 14 116192 16 116703 18 117214 21 117724 24 118235 26 118747 26 119258 28 119770 29 120282 30 120793 32 121305 33 121818 32 122330 34 122842 35 123354 37 123867 36 124379 37 124892 36 125405 35 125918 34 126431 33 126944 32 127457 31 127971 29 128484 28 128998 27 129510 26 130024 24 130539 21 131055 16 131570 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332793 6 333302 10 333813 11 334324 12 334833 15 335343 17 335853 19 336364 20 336876 20 337387 21 337898 22 338409 23 338919 25 339433 23 339946 21 340472 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,215034 2 215542 8 216053 10 216565 10 217076 11 217587 12 218098 13 218610 13 219121 15 219633 15 220145 15 220656 16 221168 16 221679 17 222191 17 222702 18 223214 18 223725 19 224236 20 224748 20 225259 21 225771 21 226282 22 226794 22 227306 22 227817 23 228329 23 228841 23 229353 23 229865 24 230377 24 230889 24 231401 24 231913 24 232425 24 232937 24 233449 24 233961 24 234473 24 234985 24 235497 24 236009 24 236521 24 237033 24 237545 23 238057 23 238570 22 239082 22 239596 19 240109 16 240622 12 241134 9 241648 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,187902 1 188412 4 188923 5 189434 6 189947 5 190459 5 190971 5 191484 4 191997 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51975 5 52229 9 52484 12 52739 15 52994 17 53250 17 53505 18 53761 19 54017 18 54273 18 54529 18 54785 18 55041 18 55297 18 55553 17 55809 16 56065 16 56321 16 56578 14 56833 15 57089 14 57345 14 57601 14 57857 14 58113 14 58369 14 58625 13 58881 12 59137 11 59393 10 59649 10 59905 10 60161 10 60417 10 60673 9 60930 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42259 1 42510 13 42764 17 43019 18 43274 20 43529 21 43784 22 44039 24 44295 24 44550 25 44806 26 45061 27 45317 27 45572 29 45828 29 46084 30 46340 30 46596 31 46853 31 47109 31 47366 30 47623 13 47641 12 47879 13 47897 12 48136 12 48151 15 48392 30 48649 29 48905 29 49163 27 49421 25 49682 20 49939 20 50195 20 50451 20 50707 20 50963 20 51219 20 51476 19 51732 18 51989 17 52245 16 52501 14 52758 12 53016 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62986 7 63241 10 63495 13 63751 15 64006 17 64261 18 64516 20 64772 20 65028 20 65285 17
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20759 7 21009 16 21263 19 21518 21 21774 22 22029 23 22285 23 22541 24 22797 24 23053 24 23309 24 23565 24 23821 24 24077 24 24333 24 24589 24 24845 24 25101 24 25358 23 25614 23 25871 15 25892 2 26128 9 26147 5 26400 9 26653 12 26907 15 27160 19 27414 22 27669 23 27924 25 28180 25 28436 25 28692 26 28949 25 29205 25 29461 25 29717 24 29973 24 30229 24 30485 24 30741 23 30997 23 31253 22 31509 22 31766 20 32022 19 32279 16 32536 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57132 5 57367 5 57386 9 57622 9 57640 12 57877 10 57894 14 58132 12 58150 15 58387 14 58405 16 58643 15 58661 17 58898 17 58916 19 59154 38 59409 40 59665 42 59919 45 60175 44 60431 44 60687 44 60943 20 60964 23 61199 20 61221 21 61455 19 61478 20 61712 18 61735 19 61970 16 61992 17 62228 13 62248 17 62486 11 62505 16 62743 9 62762 15 63018 16 63273 17 63529 17 63784 17 64039 18 64293 20 64548 22 64804 22 65060 21 65318 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41516 4 41770 9 42024 13 42279 14 42533 17 42788 19 43043 20 43299 20 43555 20 43811 20 44067 20 44323 20 44580 19 44837 17 45094 16 45351 14 45608 12 45865 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47927 2 48178 10 48433 14 48687 18 48943 19 49198 21 49454 21 49710 21 49965 22 50221 22 50477 22 50733 22 50989 22 51245 22 51501 22 51756 23 52012 22 52268 20 52524 19 52780 18 53037 15 53293 14 53550 12 53807 9 54065 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52801 3 53055 6 53309 10 53565 11 53820 14 54075 16 54331 16 54586 18 54842 18 55097 20 55353 20 55609 20 55865 20 56121 21 56377 21 56633 21 56889 21 57145 21 57401 21 57657 22 57914 25 58170 27 58427 15 58445 10 58683 29 58939 30 59196 29 59453 29 59710 28 59968 27 60225 26 60481 26 60737 26 60993 26 61249 26 61506 25 61763 23 62019 23 62276 20 62532 12 62789 10 63047 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64599 4 64854 6 65109 8 65366 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42077 4 42330 9 42585 12 42840 14 43096 16 43351 18 43607 19 43863 19 44119 19 44375 19 44631 19 44887 20 45143 20 45399 20 45655 21 45911 21 46167 21 46424 26 46680 18 46699 8 46936 17 46955 9 47192 16 47210 10 47448 16 47465 12 47705 14 47720 13 47961 28 48217 28 48474 27 48730 28 48987 27 49244 26 49500 26 49757 25 50013 25 50269 24 50525 23 50781 23 51037 22 51294 21 51550 21 51807 19 52063 18 52319 15 52575 12 52832 10 53088 8 53347 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22626 8 22879 13 23133 17 23388 19 23643 20 23898 22 24153 24 24409 24 24665 24 24921 24 25177 25 25433 25 25689 26 25945 26 26201 26 26458 25 26714 25 26971 23 27227 23 27483 22 27740 20 27997 18 28253 17 28511 13 28769 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56423 10 56677 14 56932 17 57187 19 57442 20 57696 23 57951 25 58207 25 58463 26 58720 25 58976 25 59233 24 59489 24 59745 24 60001 24 60257 24 60514 23 60770 22 61026 22 61283 20 61540 18 61797 17 62055 13 62313 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33134 7 33386 14 33640 18 33895 19 34151 20 34406 22 34662 22 34917 23 35173 24 35429 24 35685 24 35941 24 36197 24 36453 24 36709 24 36966 23 37222 23 37478 22 37734 22 37991 21 38247 20 38504 19 38761 17 39018 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57745 8 57999 12 58254 15 58510 15 58765 17 59021 18 59276 19 59532 20 59788 20 60043 21 60299 21 60555 21 60811 20 61068 19 61324 19 61581 18 61837 18 62094 18 62351 16 62595 8 62608 14 62850 11 62867 6 63105 15 63124 5 63360 17 63379 2 63383 1 63615 23 63871 21 64127 20 64382 21 64638 21 64894 20 65150 20 65408 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45704 11 45958 17 46213 19 46468 20 46723 22 46979 24 47235 28 47490 30 47746 31 48002 32 48258 32 48514 33 48770 33 49026 34 49282 34 49538 34 49794 35 50051 34 50307 34 50564 33 50821 33 51079 4 51084 26 51341 25 51598 24 51854 24 52111 23 52368 22 52629 17 52886 15 53142 13 53400 9 53659 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 8 20875 13 21130 16 21385 18 21640 19 21895 21 22151 22 22406 23 22662 23 22918 24 23174 24 23430 24 23686 24 23943 23 24199 24 24455 24 24710 25 24965 26 25219 28 25475 27 25731 27 25987 25 26243 24 26499 22 26756 20 27012 11 27025 5 27269 8 27527 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38032 19 38284 26 38538 29 38793 30 39048 32 39303 33 39559 32 39814 33 40070 33 40326 33 40582 32 40838 31 41095 30 41351 29 41607 29 41863 30 42120 29 42376 30 42632 30 42889 29 43146 27 43403 21 43660 18 43918 16 44179 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30625 11 30880 13 31135 15 31390 18 31645 20 31901 20 32156 22 32412 23 32668 23 32924 24 33179 26 33436 25 33692 26 33948 26 34205 25 34461 24 34718 22 34974 21 35231 19 35487 19 35743 18 36001 15 36259 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54181 8 54436 11 54691 15 54947 17 55202 18 55458 18 55714 18 55969 19 56225 19 56481 19 56737 19 56993 19 57249 19 57506 18 57763 17 58020 18 58277 18 58533 8 58542 9 58790 17 59046 18 59302 18 59558 18 59814 18 60070 18 60326 18 60582 18 60838 18 61094 18 61351 17 61607 17 61864 16 62121 14 62378 13 62635 12 62893 9 63152 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38836 5 39087 11 39342 14 39598 15 39853 17 40108 19 40364 20 40620 20 40876 21 41131 22 41387 22 41643 22 41898 23 42154 23 42410 22 42665 22 42920 23 43176 23 43431 23 43688 20 43951 10 44209 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42710 5 42964 8 43218 11 43473 13 43713 5 43729 14 43969 9 43984 15 44224 12 44240 15 44479 14 44496 15 44735 14 44752 14 44990 16 45008 14 45246 16 45264 14 45502 16 45520 14 45758 16 45776 14 46013 17 46032 14 46269 18 46289 13 46525 18 46545 13 46782 29 47038 28 47294 26 47551 20 47807 19 48063 19 48319 18 48575 17 48824 1 48832 15 49077 9 49089 14 49332 11 49345 13 49587 12 49602 12 49843 13 49859 6 50099 18 50355 19 50610 20 50866 20 51121 20 51377 20 51633 19 51889 19 52145 19 52402 17 52659 16 52916 14 53173 13 53430 12 53686 12 53944 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23742 4 23994 11 24249 14 24504 16 24760 16 25015 18 25270 19 25525 20 25780 21 26035 23 26291 23 26547 23 26803 23 27060 22 27316 22 27572 22 27828 22 28085 21 28341 18 28598 16 28856 12 29113 10 29370 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63418 4 63673 8 63927 11 64182 13 64437 14 64693 15 64949 16 65205 16 65462 13
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53957 3 54212 5 54467 7 54721 9 54975 12 55229 14 55484 16 55739 17 55995 18 56251 18 56507 18 56763 18 57018 20 57274 20 57530 21 57786 21 58042 22 58298 22 58555 22 58812 21 59069 21 59326 20 59584 19 59841 18 60099 15 60357 12 60616 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35783 11 36037 13 36292 15 36547 17 36803 17 37059 17 37314 19 37570 19 37826 19 38081 21 38337 21 38593 21 38850 20 39106 20 39362 20 39619 19 39875 19 40133 17 40389 16 40646 14 40903 12 41161 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16586 10 16840 14 17095 16 17349 19 17605 20 17860 21 18116 21 18371 23 18627 23 18883 24 19139 24 19395 24 19651 24 19907 23 20163 23 20419 23 20675 22 20931 21 21188 20 21446 17 21704 15 21962 12 22221 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28365 9 28620 12 28874 15 29129 16 29382 20 29637 21 29893 21 30148 22 30404 23 30659 24 30915 25 31171 25 31427 25 31683 25 31939 25 32195 25 32452 23 32708 23 32965 22 33222 20 33478 18 33735 16 33993 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1262 5 1517 14 1771 21 2026 22 2282 22 2537 23 2793 23 3050 22 3306 22 3549 6 3562 22 3783 9 3804 9 3818 22 4039 13 4059 12 4074 22 4294 16 4315 12 4330 22 4550 17 4570 14 4586 22 4806 18 4825 15 4842 22 5062 35 5098 11 5111 9 5317 36 5354 11 5367 9 5573 36 5610 22 5830 36 5867 21 6086 36 6123 21 6343 35 6380 20 6599 35 6636 4 6644 11 6855 35 7111 35 7367 34 7623 33 7879 30 8136 17 8155 8 8392 16 8649 15 8905 14 9162 12 9420 8
