ImageId,EncodedPixels
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,263123 1 263632 8 264142 12 264652 16 265162 22 265674 31 266185 36 266696 40 267207 43 267719 45 268230 47 268742 48 269253 50 269765 51 270276 53 270787 27 270815 27 271299 23 271328 26 271811 22 271841 24 272323 19 272354 23 272834 17 272867 21 273346 15 273380 20 273858 15 273892 19 274370 15 274403 19 274882 15 274915 18 275393 16 275426 18 275905 16 275938 18 276417 16 276450 17 276929 17 276961 18 277441 18 277471 21 277953 19 277982 22 278465 22 278492 24 278977 51 279490 50 280004 48 280517 18 280538 26 281031 15 281052 24 281545 12 281564 24 282079 20 282593 16 283108 9
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,318958 4 319467 9 319975 15 320484 20 320988 31 321498 34 322008 36 322519 38 323028 41 323536 45 324043 50 324553 53 325063 55 325574 56 326086 56 326598 56 327110 56 327622 56 328134 56 328646 56 329159 55 329672 54 330184 54 330696 54 331209 53 331721 53 332234 52 332746 51 333259 50 333772 12 333795 26 334287 2 334310 22 334826 18 335341 15 335855 12 336368 10 336882 6
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,194004 4 194514 6 195025 7 195536 8 196046 10 196557 11 197067 13 197578 14 198090 13 198602 12 199115 9 199627 8 200139 7
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,340439 9 340947 15 341455 21 341966 22 342477 23 342988 24 343499 26 344011 26 344522 27 345036 24 345550 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,232933 2 233438 10 233945 16 234455 20 234966 29 235477 32 235989 32 236500 23 236524 8 237012 21 237041 3 237524 19 238036 18 238548 17 239060 16 239572 15 240084 15 240596 14 241108 14 241620 13 242132 13 242644 12 243156 12 243668 12 244180 11 244692 11 245204 10 245715 11 246227 10 246739 10 247251 10 247763 11 248275 11 248787 11 249299 11 249811 10 250324 9 250837 8 251349 7 251862 6 252375 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,176102 2 176613 4 177124 5 177635 7 178147 7 178658 8 179170 7 179681 8 180193 7 180704 8 181215 9 181727 8 182238 9 182750 8 183261 9 183773 8 184285 8 184797 7 185309 7 185821 6 186333 6 186845 4 187358 2
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,293366 4 293874 9 294385 11 294895 13 295405 15 295916 17 296428 17 296939 18 297450 19 297961 21 298473 20 298985 20 299497 20 300010 19 300522 19 301036 16 301550 12 302065 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,344046 2 344558 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67075 1 67598 6 68122 10 68646 12 69169 14 69693 14 70217 14 70741 15 71265 15 71789 15 72313 14 72837 13 73362 11 73887 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161919 9 162442 11 162966 12 163490 12 164013 13 164537 13 165061 13 165585 13 166109 13 166633 13 167157 13 167682 12 168206 11 168730 11 169255 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81235 1 81754 8 82278 11 82801 15 83324 17 83848 20 84371 24 84894 27 85416 32 85940 35 86464 35 86988 34 87514 32 88040 11 88052 18 88564 10 88578 16 89089 8 89104 13 89615 1 89630 10 90155 7 90683 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119486 7 120009 9 120532 10 121055 11 121578 12 122102 12 122626 11 123150 11 123675 8 124201 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60810 5 61332 9 61855 10 62378 11 62902 12 63425 13 63949 13 64473 13 64996 14 65520 14 66044 14 66569 12 67093 12 67618 10 68145 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111111 1 111635 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160375 3 160896 9 161418 12 161941 13 162465 13 162988 14 163511 15 164035 15 164559 14 165084 12 165609 10 166134 8 166662 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37231 6 37754 8 38277 10 38801 12 39324 14 39848 14 40372 14 40896 14 41421 13 41945 13 42469 14 42994 13 43519 11 44045 8 44574 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166683 2 167203 7 167726 9 168248 12 168771 14 169294 15 169818 14 170342 14 170866 13 171389 14 171914 13 172438 12 172962 12 173487 10 174013 6 174539 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80221 4 80743 6 81267 6 81790 7 82314 7 82838 6 83362 6 83887 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31503 3 32026 6 32549 8 33072 10 33596 11 34120 11 34644 11 35167 12 35691 12 36215 12 36738 13 37262 13 37785 15 38308 16 38830 18 39354 18 39878 17 40401 18 40925 18 41448 19 41972 18 42496 18 43020 17 43543 16 44067 15 44591 14 45115 13 45639 12 46163 12 46687 12 47211 12 47735 12 48259 11 48783 11 49307 11 49831 11 50356 9 50882 6 51407 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155687 7 156209 9 156732 10 157255 11 157779 12 158302 16 158826 10 158837 5 159350 10 159874 10 160398 11 160922 11 161446 11 161971 10 162497 7 163023 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126348 1 126869 9 127391 12 127915 12 128439 12 128962 13 129486 13 130010 13 130534 13 131058 13 131582 13 132106 12 132630 12 133154 12 133678 11 134202 10 134726 9 135251 7 135776 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97009 5 97531 8 98054 10 98576 12 99099 13 99623 13 100146 14 100670 14 101194 14 101718 14 102242 14 102766 14 103290 13 103814 13 104339 12 104864 10 105391 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177176 6 177699 7 178223 7 178747 7 179271 7 179794 8 180318 8 180843 7 181367 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,64000 1 64522 7 65044 10 65567 11 66091 12 66615 12 67138 13 67662 13 68186 13 68710 13 69234 12 69758 12 70281 13 70805 12 71329 12 71853 11 72378 9 72902 9 73427 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142601 6 143124 8 143647 9 144171 9 144694 10 145218 10 145742 10 146266 10 146790 9 147314 9 147838 9 148363 8 148887 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153083 3 153604 8 154127 11 154650 12 155174 13 155698 13 156222 13 156746 13 157271 12 157795 12 158321 9 158846 8 159370 7 159894 5 160418 5 160941 7 161464 8 161988 8 162511 9 163035 9 163559 9 164083 8 164607 8 165132 7 165657 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120074 8 120597 10 121120 12 121643 15 122167 16 122196 3 122691 17 122717 10 123215 39 123739 40 124264 40 124789 40 125314 40 125839 40 126364 39 126891 37 127417 35 127942 34 128466 34 128991 33 129515 33 130039 33 130563 32 131087 32 131611 32 132136 30 132661 28 133187 8 133201 12 133727 9 134252 7 134777 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138421 5 138944 8 139467 10 139991 12 140515 12 141039 12 141562 13 142086 14 142610 14 143134 14 143658 14 144182 14 144706 15 145231 14 145756 13 146282 10 146808 8 147334 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,177195 7 177719 8 178242 9 178766 10 179290 10 179814 10 180338 10 180862 11 181386 11 181912 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,38344 2 38865 7 39388 9 39912 10 40435 11 40959 11 41483 12 42007 12 42531 12 43055 12 43579 11 44103 11 44626 11 45151 10 45675 9 46199 8 46724 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91276 4 91797 9 92320 11 92842 14 93365 15 93888 16 94411 17 94935 17 95459 16 95982 17 96506 16 97030 15 97553 15 98077 14 98601 13 99125 12 99650 10 100174 9 100700 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58260 6 58783 8 59305 10 59828 11 60352 11 60875 12 61399 12 61923 12 62447 12 62971 12 63496 11 64021 10 64546 8 65071 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71884 2 72406 5 72928 7 73452 8 73976 8 74500 8 75024 8 75549 6 76074 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16345 1 16867 6 17389 10 17912 11 18436 11 18959 12 19483 12 20007 12 20531 12 21055 12 21579 12 22104 10 22629 8 23155 4 23681 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75569 11 76092 14 76616 15 77140 16 77664 17 78188 18 78712 18 79235 19 79759 18 80282 18 80803 20 81323 17 81845 15 82368 15 82892 15 83415 15 83939 14 84463 14 84987 13 85511 13 86034 14 86559 12 87083 10 87607 9 88132 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130083 8 130606 10 131129 11 131652 12 132176 12 132700 12 133224 12 133748 12 134271 13 134795 12 135319 11 135843 10 136367 9 136890 10 137413 10 137935 10 138455 13 138976 15 139495 20 140016 23 140540 22 141063 22 141587 22 142111 21 142635 21 143159 20 143684 18 144209 16 144734 14 145260 10 145786 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155217 6 155740 8 156263 10 156786 13 157309 14 157832 16 158356 16 158880 16 159404 16 159928 16 160452 16 160976 16 161500 16 162026 13 162551 12 163076 10 163602 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167273 1 167795 7 168317 11 168840 13 169364 13 169888 14 170412 15 170936 15 171460 15 171985 14 172510 13 173035 12 173560 9 174085 7 174612 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111215 8 111736 13 112259 16 112781 18 113304 20 113828 20 114351 21 114875 21 115399 21 115923 20 116447 20 116971 20 117495 19 118020 18 118544 17 119069 15 119595 12 120120 10 120647 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31041 4 31564 6 32087 7 32610 8 33134 8 33658 8 34182 8 34706 8 35230 8 35754 7 36278 7 36803 6 37327 6 37852 5 38376 4 38901 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,50432 5 50955 7 51478 9 52001 11 52525 11 53049 12 53573 12 54097 13 54622 12 55146 13 55671 13 56195 13 56720 12 57244 12 57769 11 58294 9 58821 4 59346 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155763 7 156286 9 156809 11 157332 13 157856 13 158380 14 158904 15 159428 15 159952 16 160477 15 161002 14 161527 13 162052 12 162576 12 163101 11 163627 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144246 1 144768 4 145290 7 145813 9 146337 9 146860 11 147384 11 147908 11 148432 12 148956 12 149480 12 150004 11 150528 11 151052 10 151576 9 152102 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122761 8 123285 10 123808 10 124332 10 124857 9 125382 7 125907 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,53602 2 54123 17 54646 21 55169 23 55691 25 56215 25 56739 25 57263 26 57788 25 58313 23 58839 21 59363 21 59888 20 60412 20 60936 19 61461 18 61985 17 62510 16 63035 15 63560 13 64084 13 64609 11 65134 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,45216 4 45737 10 46260 12 46784 12 47308 13 47832 13 48356 13 48881 11 49405 11 49930 9 50454 8 50979 6 51504 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,169413 7 169936 9 170459 10 170982 11 171505 12 172029 12 172553 12 173076 13 173600 13 174124 13 174648 13 175172 13 175696 13 176220 13 176744 13 177269 12 177794 9 178321 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118066 1 118587 6 119110 7 119633 10 120157 11 120681 11 121204 13 121728 13 122252 13 122776 13 123300 13 123824 13 124349 12 124874 11 125400 8 125925 7 126450 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97105 4 97627 9 98150 11 98673 12 99197 13 99721 13 100245 13 100769 13 101293 13 101817 13 102341 13 102865 12 103389 12 103915 10 104441 7 104966 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109679 5 110201 10 110725 11 111249 12 111773 12 112297 12 112821 12 113345 12 113869 12 114394 11 114918 11 115444 8 115969 5 116494 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131166 3 131688 8 132212 9 132734 12 133258 12 133782 13 134306 14 134830 14 135354 14 135879 13 136404 11 136929 9 137454 7 137982 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,21667 4 22190 6 22713 7 23237 7 23761 8 24285 8 24809 8 25333 8 25857 8 26381 8 26905 8 27429 8 27954 7 28478 7 29002 6 29529 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152695 2 153219 2 153743 2 154266 4 154790 4 155313 5 155837 5 156360 6 156884 6 157408 6 157932 5 158456 5 158981 4 159506 2 160031 1 160555 1 161078 3 161601 4 162124 6 162648 6 163171 8 163695 9 164219 10 164743 10 165266 12 165790 12 166314 12 166838 12 167362 12 167886 13 168410 13 168934 14 169458 14 169982 14 170506 14 171030 14 171554 14 172078 13 172602 13 173126 13 173650 13 174174 13 174698 12 175223 11 175747 11 176272 10 176797 9 177321 9 177846 8 178370 7 178895 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57335 2 57858 4 58381 6 58904 8 59427 9 59951 9 60475 10 60999 9 61523 9 62047 8 62572 6 63097 5 63623 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,124411 2 124933 5 125456 6 125979 8 126503 8 127027 8 127551 8 128074 9 128598 9 129122 9 129646 9 130170 9 130694 8 131218 8 131743 7 132267 6 132792 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82050 3 82574 4 83097 5 83621 5 84145 6 84669 6 85193 6 85717 6 86241 6 86765 5 87290 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,134486 1 135010 1 135533 2 136056 4 136580 3 137103 4 137626 5 138150 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,140246 1 140770 1 141294 1 141818 1 142342 1 142866 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,126106 1 126630 2 127154 2 127677 3 128201 3 128724 4 129247 5 129770 5 130294 4 130818 3 131342 2 131866 2 132390 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137131 1 137655 1 138178 3 138701 4 139225 4 139748 5 140271 6 140794 8 141317 9 141841 9 142365 9 142888 10 143412 10 143935 11 144458 12 144982 12 145506 12 146030 12 146553 12 147077 12 147601 12 148125 12 148649 12 149173 12 149697 12 150221 11 150745 11 151269 10 151793 10 152316 11 152840 10 153364 10 153888 10 154412 10 154936 10 155460 9 155984 9 156508 9 157032 9 157555 10 158079 10 158603 9 159126 10 159650 9 160174 9 160698 8 161222 8 161746 8 162270 7 162794 7 163318 7 163842 6 164366 6 164890 5 165414 4 165938 3 166463 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,175968 1 176491 3 177014 4 177537 5 178061 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90056 2 90577 8 91100 10 91624 11 92147 12 92671 12 93195 12 93718 13 94242 13 94766 13 95289 14 95813 13 96336 14 96860 13 97384 13 97908 12 98432 12 98956 12 99480 12 100004 12 100529 10 101054 9 101579 6 102105 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154542 5 155065 7 155589 7 156112 8 156636 8 157160 8 157684 8 158208 9 158732 9 159256 9 159780 9 160304 9 160828 9 161352 10 161876 10 162400 10 162924 11 163448 11 163973 11 164497 11 165021 11 165545 11 166069 11 166594 10 167118 10 167643 9 168168 7 168692 6 169217 4 169742 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152993 2 153514 6 154038 6 154561 7 155085 7 155609 8 156132 9 156656 9 157180 9 157703 10 158227 10 158750 11 159274 11 159797 11 160321 11 160845 11 161369 11 161892 12 162416 12 162940 11 163464 10 163988 10 164512 9 165036 9 165560 9 166084 9 166608 9 167132 8 167657 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82262 2 82783 7 83305 10 83829 11 84352 12 84876 12 85400 12 85924 12 86448 12 86972 12 87497 10 88022 8 88550 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1570 1 2090 6 2614 6 3139 4 3666 1 4190 1 4711 4 5234 5 5758 6 6282 6 6805 7 7330 6 7854 6 8378 6 8903 5 9428 4 9953 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2 12 20 40 520 60 1039 16 1058 41 1558 15 1578 39 2077 16 2097 18 2116 21 2596 17 2616 40 3115 17 3135 41 3634 17 3654 41 4153 16 4174 40 4672 16 4695 38 5191 16 5215 37 5710 16 5734 38 6229 16 6253 38 6748 16 6773 37 7267 16 7291 38 7787 12 7810 38 8306 11 8330 37 8827 6 8849 36 9368 36 9887 35 10406 34 10927 21 11447 18 11967 15 12489 11 13013 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68511 5 69029 8 69548 8 70067 9 70585 11 71104 11 71623 11 72142 11 72661 11 73180 11 73699 12 74218 12 74737 14 75257 15 75776 18 76297 17 76817 17 77336 17 77855 17 78373 18 78892 19 79410 21 79928 23 80447 23 80966 24 81485 24 82004 24 82522 26 83041 26 83561 24
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,30636 6 31152 13 31669 17 32188 19 32707 21 33226 22 33744 24 34262 26 34781 27 35300 28 35819 29 36337 30 36856 31 37374 33 37892 35 38411 36 38929 40 39448 42 39967 44 40486 45 41005 46 41524 47 42044 47 42565 46 43086 44 43608 41 44129 40 44649 39 45168 39 45687 39 46206 39 46727 37 47250 34 47773 30 48298 24 48819 22 49339 21 49859 19 50380 17 50900 17 51421 15 51941 14 52461 13 52982 11 53502 11 54021 12 54541 12 55060 13 55581 14 56103 15 56629 9 57148 11 57668 11 58188 9 58709 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55041 1 55556 9 56073 13 56591 17 57109 19 57627 22 58145 25 58663 27 59181 29 59700 30 60219 31 60737 32 61256 32 61775 32 62294 32 62813 31 63332 31 63851 31 64370 30 64890 29 65410 27 65930 26 66450 25 66971 23 67490 22 68011 20 68531 19 69050 18 69569 18 70088 17 70608 15 71128 13 71648 11 72168 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74259 16 74774 21 75290 27 75807 30 76326 31 76845 32 77364 33 77883 33 78402 34 78921 34 79440 36 79959 36 80478 37 80997 37 81516 37 82035 37 82554 38 83073 38 83592 37
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54071 11 54583 19 55100 21 55618 23 56135 25 56653 26 57172 26 57691 26 58210 26 58729 26 59247 27 59767 26 60286 25 60805 24 61303 9 61323 23 61819 16 61842 22 62337 18 62362 20 62856 20 62882 19 63374 22 63403 17 63892 24 63923 18 64410 25 64443 19 64928 28 64964 19 65447 29 65484 20 65966 29 66003 21 66486 29 66522 22 67007 27 67041 23 67529 26 67559 25 68050 26 68078 26 68571 54 69091 56 69610 62 70130 63 70650 64 71173 61 71698 57 72219 56 72739 55 73259 55 73779 55 74299 55 74818 55 75337 55 75856 56 76375 55 76895 54 77414 53 77933 53 78453 50 78972 49 79492 47 80011 46 80531 45 81051 43 81570 43 82090 42 82609 41 83128 40 83649 37
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47292 10 47810 12 48328 13 48848 12 49370 8 49890 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69 12 588 13 1108 11 1631 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42666 6 43184 8 43702 9 44219 12 44737 13 45255 14 45774 14 46293 14 46813 13 47325 19 47842 21 48361 21 48880 21 49399 21 49919 20 50438 19 50959 17 51480 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,140 31 659 32 1181 29 1712 17 2235 14 2755 14 3275 13 3794 14 4313 15 4831 16 5350 16 5869 17 6389 15 6909 14 7428 14 7948 13 8467 13 8987 12 9482 9 9508 10 9995 16 10030 8 10512 18 10549 9 11030 20 11067 11 11549 21 11585 13 12067 23 12104 13 12586 25 12623 12 13103 28 13140 14 13621 30 13658 15 14139 33 14176 15 14656 36 14695 14 15174 54 15693 53 16212 52 16730 51 17249 50 17768 50 18287 50 18806 50 19325 51 19844 51 20363 51 20883 50 21402 51 21921 51 22440 51 22960 50 23479 51 23998 51 24517 51 25037 50 25556 50 26076 49 26596 48 27115 49 27634 48 28154 47 28673 47 29193 46 29713 45 30232 44 30752 43 31272 41 31791 41 32310 41 32829 40 33348 40 33868 39 34387 39 34906 38 35425 38 35944 37 36464 35 36984 33 37503 31 38022 30 38540 29 39059 28 39577 26 40095 16 40113 7 40614 15 41133 15 41653 14 42172 14 42692 13 43212 12 43732 11 44251 11 44771 11 45291 11 45811 9 46332 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57222 6 57739 9 58258 10 58778 8 59300 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18873 2 19390 8 19908 11 20427 12 20946 13 21465 13 21984 14 22503 14 23022 15 23542 15 24061 16 24580 17 25100 17 25620 16 26139 18 26659 18 27178 18 27698 18 28216 20 28735 21 29254 21 29772 23 30290 25 30807 27 31325 29 31843 31 32361 32 32880 33 33399 33 33918 34 34437 34 34956 34 35475 33 35994 33 36513 34 37032 34 37551 34 38070 36 38590 36 38656 10 39109 38 39172 15 39628 40 39689 19 40147 42 40207 21 40667 42 40725 22 41187 41 41244 23 41708 40 41763 24 42229 38 42282 24 42751 35 42801 25 43271 35 43320 25 43791 34 43839 26 44310 34 44358 26 44829 34 44877 26 45349 33 45395 27 45868 33 45914 27 46387 33 46433 27 46906 33 46952 27 47425 34 47471 27 47944 35 47990 27 48463 35 48509 27 48981 37 49029 26 49499 39 49548 26 50017 40 50067 26 50535 41 50586 26 51053 42 51105 27 51570 44 51625 26 52088 45 52144 26 52607 45 52663 27 53125 46 53182 29 53644 46 53701 32 54163 46 54221 34 54682 45 54741 35 55200 45 55261 36 55719 44 55782 35 56237 44 56302 35 56755 45 56822 35 57274 44 57342 35 57794 43 57861 36 58313 43 58379 37 58832 43 58898 37 59351 43 59417 38 59870 43 59936 38 60389 42 60455 38 60908 42 60974 38 61427 42 61493 38 61946 42 62012 38 62440 12 62465 42 62531 38 62957 16 62984 42 63050 38 63475 18 63503 46 63569 38 63992 21 64023 48 64088 38 64511 21 64543 50 64607 38 65029 22 65063 51 65127 37 65546 25 65583 51 65645 38 66065 25 66103 50 66164 37 66583 27 66624 17 66646 27 66683 37 67102 26 67143 16 67168 24 67203 35 67620 27 67660 18 67688 23 67722 34 68139 26 68176 22 68207 23 68241 33 68658 26 68694 23 68727 22 68761 31 69176 26 69211 27 69246 22 69280 30 69695 25 69729 29 69765 21 69800 28 70215 23 70248 30 70284 21 70319 27 70734 23 70767 32 70802 21 70839 25 71253 22 71286 56 71359 24 71772 22 71805 55 71878 24 72291 22 72324 55 72397 23 72811 21 72843 54 72916 23 73330 21 73361 54 73434 23 73849 20 73880 54 73952 24 74368 20 74399 53 74471 23 74887 19 74919 52 74989 23 75406 19 75438 52 75508 22 75925 19 75957 52 76026 22 76443 21 76476 52 76545 22 76962 21 76995 52 77064 22 77480 23 77514 53 77582 23 77998 24 78033 54 78095 29 78516 26 78552 91 79035 26 79071 91 79554 27 79589 93 80073 28 80106 95 80592 128 81111 79 81195 44 81630 75 81714 44 82150 71 82233 43 82668 70 82751 44 83188 67 83269 44 83709 7 83725 46 83789 12 83803 26
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47900 13 48418 15 48937 15 49459 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41676 1 42191 9 42710 9 43230 8 43751 5 44272 4 44790 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1757 8 2275 11 2794 12 3312 14 3830 16 4347 18 4865 19 5383 21 5901 22 6419 23 6937 24 7455 26 7974 26 8493 26 9011 27 9070 8 9531 25 9587 11 10050 24 10105 12 10570 22 10622 15 11090 20 11123 8 11139 17 11609 19 11638 38 12129 17 12156 40 12649 16 12674 42 13169 18 13192 43 13690 65 14210 65 14730 65 15250 64 15770 63 16290 62 16811 60 17332 58 17852 56 18373 53 18893 51 19414 47 19934 45 20454 43 20975 40 21496 37 22016 35 22536 32 23055 31 23575 28 24095 25 24615 21 25135 19 25655 17 26175 16 26694 17 27214 16 27734 16 28253 16 28772 17 29291 17 29810 17 30329 17 30848 17 31367 16 31886 16 32406 14 32926 12 33447 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19478 10 19995 15 20513 18 20532 13 21031 37 21550 39 22069 41 22587 16 22606 25 23106 16 23127 24 23624 16 23647 25 24143 16 24167 24 24660 18 24686 25 25178 19 25205 25 25697 18 25724 26 26215 20 26244 25 26734 24 26763 26 27252 56 27771 56 28291 56 28810 56 29330 55 29850 55 30369 55 30889 55 31409 55 31928 55 32447 55 32966 55 33486 54 34005 54 34525 53 35045 52 35565 50 36085 49 36605 48 37125 46 37645 45 38165 43 38685 41 39206 36 39727 29 40248 24 40770 18 41293 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,52723 5 53241 6 53761 6 54280 7 54800 5 55320 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69348 3 69865 6 70383 8 70902 8 71420 10 71938 12 72455 15 72973 16 73491 18 74008 20 74526 22 75044 23 75563 23 76081 25 76600 25 77118 27 77637 27 78156 27 78674 28 79193 27 79711 28 80230 28 80749 28 81268 27 81787 27 82306 27 82825 27 82853 9 83344 40 83864 25 83891 12
