ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,318500 4 319010 8 319521 10 320032 11 320543 13 321049 19 321559 22 322070 23 322581 24 323092 25 323602 27 324113 28 324624 29 325135 30 325646 31 326157 32 326668 33 327178 35 327690 35 328202 34 328713 35 329225 33 329737 32 330248 33 330760 32 331272 30 331784 29 332295 28 332806 28 333318 27 333830 26 334341 26 334853 25 335365 9 335377 12 335876 10 335890 11 336388 10 336403 10 336900 10 336915 10 337412 10 337428 9 337924 10 337940 9 338436 10 338453 8 338948 10 338965 8 339460 10 339477 9 339972 10 339989 9 340484 10 340501 9 340996 10 341013 9 341508 10 341525 9 342021 10 342036 10 342533 24 343045 24 343557 24 344070 22 344583 20 345096 18 345609 16 346121 15 346634 14 347146 12 347662 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,18 8 527 15 1038 17 1549 19 2061 19 2573 19 3084 21 3596 21 4108 21 4619 22 5131 22 5643 22 6154 23 6666 23 7178 23 7690 23 8201 24 8713 24 9225 24 9737 24 10249 24 10761 24 11273 24 11785 24 12297 23 12809 23 13321 22 13833 21 14345 21 14857 20 15369 20 15881 19 16393 18 16905 17 17417 17 17929 17 18441 17 18952 18 19464 18 19976 18 20488 18 21000 17 21512 17 22024 17 22536 17 23049 15 23561 14 24074 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,258605 7 259105 20 259616 21 260128 22 260633 30 261143 11 261160 16 261654 11 261673 16 262165 12 262185 16 262677 11 262697 16 263189 10 263209 17 263701 9 263720 19 264213 8 264232 20 264725 7 264744 20 265237 7 265256 21 265749 6 265767 21 266262 3 266278 22 266790 22 267301 23 267813 23 268325 23 268836 25 269348 25 269846 2 269860 25 270358 2 270371 26 270870 2 270883 26 271382 3 271394 27 271893 4 271905 28 272405 5 272415 30 272917 5 272925 32 273429 39 273941 39 274453 37 274965 37 275477 36 275989 35 276502 34 277015 32 277528 29 278041 26 278553 25 279066 23 279580 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,300094 6 300605 8 301116 11 301625 15 302134 20 302644 24 303155 25 303666 26 304177 28 304688 29 305199 30 305710 31 306222 31 306734 31 307245 32 307757 32 308269 32 308781 31 309293 31 309805 30 310317 29 310829 28 311341 27 311854 25 312367 22 312880 17 313393 14 313906 12 314420 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,59 1 570 9 1081 11 1593 10 2106 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191566 1 192076 4 192586 8 193098 9 193609 11 194121 12 194633 12 195145 12 195657 12 196169 12 196680 13 197192 13 197704 14 198215 16 198727 17 199238 18 199750 19 200261 20 200773 21 201285 22 201797 23 202309 24 202821 24 203333 24 203845 24 204357 24 204869 24 205381 24 205893 24 206405 24 206918 23 207430 23 207942 23 208454 22 208966 22 209478 22 209990 22 210502 22 211014 22 211526 22 212038 21 212550 21 213063 20 213575 19 214087 19 214599 18 215110 18 215622 18 216134 17 216646 16 217158 16 217670 15 218182 14 218694 14 219207 12 219720 10 220233 7 220746 4 221259 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275038 11 275547 16 276057 19 276567 22 277078 25 277589 28 278101 29 278613 30 279125 31 279637 31 280149 31 280661 32 281173 32 281685 32 282197 31 282709 31 283221 30 283734 28 284246 27 284758 27 285271 24 285784 18 286297 15 286810 13 287323 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,179806 14 180317 16 180828 18 181340 18 181851 21 182362 23 182873 25 183385 26 183897 27 184409 28 184921 29 185433 31 185945 31 186457 32 186969 32 187482 31 187995 31 188508 30 189020 31 189533 30 190046 30 190559 30 191072 29 191584 29 192097 28 192610 28 193122 28 193635 27 194148 26 194660 26 195173 25 195685 25 196197 24 196710 23 197222 23 197735 21 198250 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,104 8 613 12 1123 15 1634 17 2146 17 2658 17 3170 17 3681 18 4193 17 4706 16 5218 16 5730 15 6242 15 6755 14 7268 12 7781 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,228488 9 228998 14 229509 16 230020 17 230531 19 231040 23 231546 30 232057 32 232568 33 233078 35 233588 37 234090 47 234601 48 235113 48 235624 49 236135 49 236643 53 237154 44 237202 3 237665 44 238177 43 238689 42 239201 41 239713 40 240225 40 240737 39 241249 39 241761 38 242273 37 242786 36 243298 35 243811 34 244323 34 244836 33 245349 32 245861 32 246374 30 246887 29 247400 27 247914 25 248427 23 248940 22 249453 20 249967 17 250483 11 250997 8 251509 7 252022 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,285834 17 286345 19 286857 20 287368 22 287879 24 288388 28 288898 30 289409 32 289920 33 290431 34 290942 35 291453 36 291964 37 292475 38 292987 38 293498 39 294009 40 294521 40 295032 41 295544 41 296056 40 296567 41 297079 40 297590 40 298103 38 298615 38 299127 38 299640 36 300152 36 300664 36 301176 36 301688 35 302200 35 302712 34 303224 34 303736 33 304248 33 304760 32 305273 31 305785 30 306297 29 306809 28 307321 28 307833 27 308346 25 308858 24 309371 22 309884 19 310397 15 310910 13 311423 11 311936 9 312450 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175231 4 175742 6 176252 10 176762 16 177273 19 177785 20 178297 21 178809 22 179320 24 179832 26 180344 27 180856 27 181368 28 181880 29 182393 30 182905 31 183417 32 183929 32 184441 33 184954 33 185468 32 185981 32 186493 32 187005 33 187519 31 188032 32 188545 31 189058 31 189571 30 190083 30 190596 30 191109 29 191621 30 192133 30 192645 30 193158 29 193670 29 194182 30 194695 28 195208 27 195721 25 196235 22 196748 21 197260 20 197773 18 198286 4 198296 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263834 6 264343 12 264854 14 265365 16 265876 17 266387 19 266898 21 267409 23 267920 25 268432 25 268943 27 269454 29 269965 32 270477 21 270500 9 270989 21 271012 9 271501 21 271524 10 272013 21 272037 9 272525 21 272551 7 273037 21 273064 6 273549 21 273576 6 274061 21 274085 9 274573 33 275085 33 275597 33 276109 33 276622 32 277134 31 277647 30 278160 29 278672 28 279185 27 279698 25 280211 20 280726 15 281239 13 281752 11 282267 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,141482 14 141993 19 142504 21 143015 22 143527 23 144039 25 144551 26 145063 27 145126 2 145575 28 145638 3 146088 27 146149 5 146600 28 146661 6 147113 28 147173 7 147625 29 147685 7 148137 30 148197 8 148650 30 148709 8 149163 29 149214 2 149221 9 149677 28 149725 3 149733 9 150190 28 150236 5 150246 9 150703 28 150747 6 150758 10 151216 27 151260 6 151270 11 151728 27 151772 7 151781 14 152240 28 152284 27 152752 28 152796 12 152812 15 153264 28 153309 10 153325 15 153776 29 153821 10 153837 16 154288 30 154333 10 154349 16 154801 30 154845 10 154862 16 155313 31 155357 11 155375 16 155825 32 155869 11 155887 17 156337 32 156381 11 156400 17 156849 32 156894 11 156911 18 157361 33 157407 15 157423 18 157873 33 157921 32 158385 34 158435 30 158897 35 158948 29 159409 35 159460 29 159922 34 159972 29 160434 34 160484 29 160947 33 160996 29 161459 34 161508 29 161972 33 162020 29 162484 32 162532 28 162997 31 163044 27 163509 31 163555 26 164022 30 164067 25 164534 30 164578 25 165047 30 165089 25 165560 29 165600 25 166073 29 166109 27 166586 61 167099 60 167612 58 168125 55 168638 50 169152 43 169665 41 170177 41 170689 40 171201 38 171713 26 172225 25 172737 24 173248 26 173760 26 174251 10 174272 27 174762 14 174784 28 175273 16 175296 28 175784 18 175808 29 176296 54 176806 57 177318 58 177829 59 178341 59 178853 58 179365 56 179877 55 180389 29 180420 22 180901 29 180932 21 181413 29 181445 19 181925 30 181958 15 182437 30 182949 31 183461 31 183973 32 184485 34 184997 35 185509 36 186022 36 186534 36 187047 35 187559 35 188072 34 188584 34 189097 33 189609 33 190121 32 190633 32 191146 31 191658 31 192171 29 192684 28 193197 25 193709 23 194222 21 194734 20 195247 17 195763 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,241367 5 241878 9 242389 12 242900 14 243411 16 243922 18 244434 20 244944 27 245454 31 245966 32 246478 32 246989 34 247501 36 248013 37 248525 38 249037 38 249549 39 250062 38 250575 11 250589 24 251089 8 251104 21 251601 7 251617 20 252114 6 252129 20 252626 4 252641 20 253153 20 253665 20 254177 21 254688 22 255200 22 255688 16 255711 23 256198 20 256222 24 256709 22 256732 26 257220 50 257721 61 258227 67 258737 69 259249 69 259760 70 260271 70 260782 71 261294 71 261805 71 262317 71 262829 70 263341 68 263853 53 264365 51 264877 50 265389 50 265902 48 266415 47 266932 41 267445 40 267957 39 268470 38 268984 33
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332470 8 332981 10 333493 11 334004 14 334516 16 335028 17 335539 19 336051 19 336562 21 337074 22 337586 23 338098 24 338610 25 339122 25 339633 27 340145 28 340657 28 341169 28 341681 29 342193 29 342705 29 343218 28 343730 29 344242 29 344754 30 345267 29 345779 29 346291 30 346804 29 347317 27 347830 7 347846 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291545 11 292054 16 292565 18 293076 20 293130 3 293584 27 293640 6 294090 34 294150 9 294601 36 294662 9 295112 38 295173 10 295624 38 295684 12 296135 39 296181 6 296195 13 296647 40 296688 14 296704 17 297158 75 297670 75 298182 76 298694 76 299207 75 299719 75 300232 75 300744 76 301257 37 301295 41 301770 36 301808 43 302284 33 302321 44 302798 31 302834 44 303311 29 303347 43 303826 8 303836 15 303860 43 304352 9 304372 44 304884 44 305397 44 305909 44 306422 44 306934 45 307447 45 307960 45 308472 45 308985 45 309498 44 310011 43 310524 43 311036 43 311549 43 312061 42 312574 40 313088 38 313601 36 314113 36 314626 34 315140 31
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326350 9 326861 13 327372 15 327883 17 328395 18 328907 19 329419 20 329931 21 330443 22 330955 22 331468 21 331981 20 332493 20 333006 19 333519 19 334032 18 334546 16 335060 15 335573 15 336086 14 336600 11 337115 7 337630 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,220395 7 220905 23 221417 24 221928 25 222439 26 222950 27 223461 28 223973 28 224484 29 224996 29 225507 30 226018 31 226530 31 227041 32 227553 32 228064 33 228576 19 228597 12 229087 18 229113 8 229598 18 229626 7 230109 19 230139 5 230621 18 230652 4 231131 18 231165 3 231642 19 231677 3 232153 19 232189 3 232664 19 232702 2 233176 18 233214 2 233687 19 233726 2 234198 19 234710 19 235221 20 235734 18 236246 17 236758 16 237270 16 237782 4 237787 10 238295 2 238300 9 238807 1 238812 8 239326 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,188152 4 188662 6 189173 8 189684 10 190193 13 190702 18 191213 19 191725 20 192236 21 192748 21 193258 9 193272 9 193766 12 193787 6 194277 12 194300 5 194789 12 194812 5 195300 13 195324 5 195811 14 195836 5 196321 16 196347 5 196831 18 196858 6 197342 19 197370 6 197854 19 197882 5 198366 20 198393 5 198878 20 198903 6 199390 30 199902 12 199915 17 200414 9 200428 15 200929 3 200941 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,235774 1 236285 3 236795 7 237306 9 237817 11 238328 13 238839 14 239349 16 239858 19 240362 28 240873 29 241391 23 241905 21 242418 19 242930 19 243443 18 243956 17 244468 16 244981 15 245493 13 246006 12 246519 10 247033 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326403 4 326912 12 327422 15 327934 15 328445 17 328956 19 329468 21 329979 24 330490 27 331002 28 331514 30 332026 31 332538 32 333050 33 333562 34 334075 33 334587 34 335100 33 335612 34 336124 34 336637 33 337149 33 337661 33 338173 33 338685 33 339197 33 339710 32 340222 32 340735 31 341248 29 341760 30 342273 29 342786 28 343299 27 343812 26 344325 25 344837 25 345350 25 345864 25 346377 26 346890 27 347403 21 347918 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139527 6 140038 9 140549 10 141061 11 141573 11 142084 13 142596 14 143108 14 143620 15 144132 16 144644 16 145156 17 145668 17 146180 18 146693 18 147205 19 147717 20 148229 20 148741 20 149253 20 149765 21 150277 21 150789 21 151301 21 151813 21 152325 21 152837 21 153349 21 153861 21 154373 20 154885 19 155397 18 155909 17 156421 16 156933 15 157446 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226066 14 226578 19 227089 23 227601 25 227629 4 228113 39 228625 41 229137 43 229649 43 230161 44 230673 44 231185 44 231697 45 232209 45 232721 45 233234 44 233747 43 234260 41 234772 41 235285 40 235797 40 236310 38 236822 36 237335 33 237848 30 238361 29 238873 27 239386 25 239899 22 240412 20 240925 18 241438 16 241953 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,89884 12 90394 16 90905 18 91417 19 91929 19 92441 19 92953 19 93465 19 93977 19 94489 19 95002 18 95514 18 96027 17 96540 16 97052 16 97566 13 98081 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250702 12 251212 15 251723 17 252234 19 252744 22 253254 26 253765 28 254277 29 254788 31 255300 32 255812 33 256323 36 256835 37 257346 38 257858 39 258370 40 258882 41 259393 43 259905 44 260417 44 260930 43 261442 43 261954 12 261968 29 262466 11 262481 29 262978 12 262993 29 263490 12 263504 30 263978 9 264003 44 264487 15 264515 45 264998 18 265027 45 265509 19 265539 45 266020 21 266051 44 266529 25 266563 43 267039 28 267075 43 267550 31 267587 31 267619 10 268061 33 268099 24 268132 9 268573 59 268645 7 269084 58 269158 3 269596 57 270107 57 270618 58 271130 58 271643 58 272155 60 272667 66 273180 67 273692 68 274204 69 274717 70 275229 71 275741 72 276253 72 276765 72 277277 72 277790 71 278302 71 278814 71 279326 71 279839 70 280351 70 280864 68 281376 68 281888 68 282400 68 282912 67 283424 66 283937 65 284449 64 284961 64 285474 62 285989 58 286502 56 287015 54 287528 53 288041 51 288555 46 289068 28 289101 10 289580 27 289616 4 290093 25 290606 23 291123 17 291644 6 292158 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204082 20 204590 26 205101 28 205613 29 206124 30 206635 32 207146 34 207657 35 208168 37 208680 37 209191 38 209702 39 210213 40 210725 40 211237 40 211749 40 212261 39 212773 39 213285 39 213797 39 214309 38 214821 37 215333 37 215845 36 216358 35 216870 35 217383 33 217896 32 218409 30 218922 28 219435 26 219948 24
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,346417 3 346924 9 347442 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139089 3 139598 7 140110 8 140622 9 141134 12 141646 18 142158 19 142670 20 143181 21 143692 23 144203 25 144695 5 144713 27 145206 7 145224 29 145717 9 145735 30 146229 10 146246 31 146741 13 146756 33 147253 47 147764 48 148276 48 148789 46 149302 44 149818 35 150340 21 150854 18 151368 15 151882 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304974 22 305485 25 305996 27 306507 29 307018 31 307530 33 308041 35 308553 36 309065 36 309577 37 310089 38 310601 39 311113 39 311625 40 312137 40 312649 40 313161 41 313673 41 314185 41 314697 42 315209 43 315722 42 316234 43 316746 43 317259 42 317771 43 318284 42 318796 42 319309 42 319821 42 320333 42 320846 42 321359 41 321872 40 322384 40 322897 39 323410 37 323923 36 324436 35 324949 33 325462 32 325974 31 326490 25
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223600 11 224110 14 224621 16 225132 17 225642 19 226150 24 226661 25 227173 26 227684 27 228195 27 228704 30 229214 32 229726 31 230237 32 230748 32 231259 33 231769 34 232279 35 232791 35 233303 34 233815 33 234328 28 234840 21 235352 19 235865 16 236378 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,164738 3 165249 6 165759 9 166243 14 166268 12 166753 19 166778 14 167264 21 167289 16 167776 22 167800 16 168287 41 168799 40 169310 40 169822 39 170333 40 170845 39 171357 38 171869 36 172381 35 172893 35 173406 33 173918 32 174431 30 174943 28 175456 26 175968 25 176481 13 176500 4 176994 11 177507 9 178021 6 178534 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120194 9 120704 13 121215 14 121726 16 122236 20 122746 25 122795 17 123257 28 123303 23 123768 30 123814 25 124279 32 124326 26 124790 34 124837 28 125302 35 125349 31 125813 37 125861 35 126325 38 126373 37 126836 40 126885 38 127348 41 127396 41 127859 43 127908 43 128371 12 128384 46 128432 34 128882 12 128897 43 128945 34 129394 11 129410 42 129459 33 129906 11 129922 43 129969 36 130418 11 130434 83 130930 12 130946 84 131442 12 131458 84 131954 12 131970 14 131989 65 132466 101 132978 101 133490 101 134002 101 134514 102 135026 101 135539 100 136052 99 136564 98 137077 97 137589 97 138102 95 138615 94 139129 52 139189 31 139642 49 139703 28 140155 47 140216 26 140668 45 140729 24 141181 42 141242 22 141709 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174491 20 175001 23 175511 26 176022 27 176532 30 177035 40 177545 43 178056 45 178567 46 179078 47 179589 48 180100 49 180611 50 181122 51 181633 52 182144 53 182655 54 183166 32 183201 20 183678 31 183714 19 184189 9 184200 21 184226 19 184701 9 184714 19 184737 20 185213 9 185230 16 185248 21 185725 9 185745 13 185760 20 186237 8 186258 34 186749 9 186770 34 187261 9 187280 35 187773 9 187789 37 188285 9 188298 39 188797 9 188808 41 189309 10 189320 40 189821 51 190333 49 190846 45 191358 24 191384 17 191870 24 191896 16 192383 40 192897 38 193411 35 193924 34 194437 32 194949 32 195460 35 195971 38 196482 41 196994 42 197505 43 198016 44 198526 44 199038 43 199549 44 200061 43 200573 43 201085 39 201597 33 202109 30 202620 30 203133 28 203645 27 204157 24 204669 23 205181 22 205693 21 206206 19 206719 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250766 6 251276 10 251787 11 252298 13 252810 14 253322 14 253833 16 254345 16 254857 16 255369 16 255882 14 256394 14 256906 14 257418 14 257929 15 258440 16 258950 17 259462 17 259973 18 260485 18 260997 18 261509 18 262021 19 262533 19 263046 18 263559 17 264072 16 264585 15 265098 14 265610 14 266123 13 266636 11 267150 9 267663 7 268176 6 268688 6 269201 5 269714 4 270226 4 270739 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334740 19 335249 28 335760 30 336271 32 336783 33 337294 35 337806 36 338317 39 338829 39 339341 39 339853 39 340366 39 340878 39 341390 39 341902 39 342415 38 342928 38 343441 37 343954 37 344467 35 344982 32 345498 26 346023 12 346537 9 347050 7 347565 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,231327 18 231354 8 231838 42 232349 45 232861 46 233373 47 233885 47 234397 47 234909 48 235421 48 235933 48 236445 47 236957 46 237469 46 237981 45 238493 44 239006 42 239518 41 240031 36 240544 34 241057 32 241569 31 242081 29 242593 28 243106 26 243618 26 244131 24 244644 21 245157 19 245671 15 246184 13 246697 11 247210 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,293809 10 294303 5 294318 15 294814 7 294829 18 295326 8 295340 21 295837 10 295851 23 296349 40 296861 46 297373 48 297885 49 298397 49 298909 50 299421 51 299933 52 300445 52 300957 53 301469 53 301981 54 302494 54 303006 55 303518 55 304031 54 304544 53 305056 53 305569 52 306081 52 306593 52 307105 51 307618 50 308130 49 308642 49 309155 47 309667 47 310180 45 310692 31 310724 13 311204 30 311237 12 311717 29 311750 10 312229 29 312264 8 312742 28 312778 3 313254 28 313767 27 314280 26 314793 25 315306 24 315820 21 316335 18 316850 15 317363 13 317877 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,196540 9 197050 12 197562 13 198073 15 198585 17 199096 20 199602 4 199608 21 200113 28 200624 29 201135 30 201645 32 202157 32 202668 33 203179 34 203690 35 204201 36 204712 37 205223 38 205734 39 206245 40 206755 41 207266 42 207777 43 208289 42 208801 42 209313 41 209825 40 210337 40 210849 40 211361 39 211874 38 212388 35 212907 27 213420 25 213933 23 214447 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253895 4 254405 8 254916 10 255427 12 255938 19 256449 23 256960 25 257472 26 257983 28 258494 30 259005 32 259516 34 260027 36 260538 37 261050 38 261561 39 262072 41 262583 42 263095 42 263607 42 264119 42 264631 42 265143 43 265655 43 266167 42 266679 42 267191 42 267703 42 268215 42 268728 41 269240 41 269752 40 270264 40 270777 39 271289 38 271802 36 272316 32 272831 27 273344 25 273857 24 274370 21 274883 19 275396 16 275909 14 276422 12 276934 11 277448 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112614 3 113124 7 113635 9 114146 11 114657 14 115167 17 115678 19 116190 19 116700 22 117211 24 117722 27 118233 28 118745 29 119257 30 119768 32 120280 33 120792 34 121303 35 121816 35 122328 36 122840 37 123352 39 123864 40 124377 39 124889 39 125402 38 125915 37 126428 36 126940 36 127453 35 127966 34 128480 32 128993 31 129506 30 130018 29 130532 27 131048 22 131563 19 132076 17 132589 15 133103 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332790 4 333301 7 333813 8 334323 10 334829 18 335337 22 335847 25 336358 26 336869 27 337380 27 337891 28 338401 29 338912 28 339423 26 339934 24 340446 22 340957 20 341469 17 341981 16 342493 15 343005 12 343518 7 344030 5 344543 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,161773 7 162284 9 162795 10 163307 9 163817 11 164327 12 164838 13 165349 13 165859 14 166370 13 166881 13 167392 14 167904 13 168416 12 168927 12 169439 12 169951 11 170463 11 170976 9 171489 8 172002 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,215031 8 215541 11 216053 12 216564 13 217076 13 217587 14 218098 15 218610 15 219121 16 219633 16 220145 16 220657 15 221168 16 221680 16 222191 17 222703 17 223214 18 223726 18 224237 20 224749 20 225261 20 225772 21 226283 22 226794 23 227306 23 227818 23 228329 24 228841 24 229353 24 229865 24 230377 24 230889 24 231401 24 231913 24 232425 24 232937 24 233449 24 233961 24 234473 24 234985 24 235497 24 236009 24 236521 24 237033 24 237545 24 238057 23 238569 23 239081 23 239594 21 240106 20 240618 19 241131 17 241644 15 242158 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,185852 3 186362 6 186874 6 187385 7 187896 9 188408 9 188919 10 189430 11 189942 11 190455 10 190967 10 191479 10 191991 10 192504 8 193017 7 193534 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52229 10 52484 12 52739 14 52994 15 53250 16 53505 18 53761 18 54017 18 54273 18 54529 18 54786 17 55043 16 55300 14 55556 13 55811 11 56067 10 56323 10 56578 11 56833 13 57089 13 57345 13 57601 13 57857 13 58113 13 58369 12 58625 12 58881 14 59137 14 59393 13 59649 11 59905 11 60161 10 60417 11 60673 10 60929 9 61185 8 61442 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62985 7 63239 11 63494 14 63749 16 64005 16 64260 18 64516 18 64771 19 65027 19 65284 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42003 4 42255 9 42509 14 42763 18 43018 20 43273 22 43528 23 43783 24 44039 24 44294 25 44550 26 44805 28 45061 28 45317 28 45572 29 45828 29 46084 29 46340 29 46596 29 46853 28 47109 26 47366 25 47623 15 47640 12 47880 12 47896 13 48137 10 48151 15 48393 10 48405 18 48649 10 48661 18 48906 9 48916 19 49164 5 49172 20 49421 3 49428 20 49683 21 49939 21 50195 21 50451 21 50707 21 50963 20 51220 19 51476 19 51733 17 51989 17 52246 15 52503 14 52760 11 53018 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21016 6 21269 10 21519 18 21775 19 22031 20 22287 20 22543 20 22799 21 23055 21 23311 22 23567 22 23822 23 24078 23 24334 23 24590 23 24846 22 25103 20 25359 20 25616 17 25873 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55835 7 56090 9 56346 9 56602 10 56857 11 57112 11 57368 11 57386 9 57621 13 57640 12 57876 14 57894 14 58132 14 58149 16 58387 16 58405 17 58642 37 58898 37 59152 39 59408 39 59664 40 59920 40 60176 41 60432 41 60688 41 60944 41 61201 18 61221 20 61457 18 61478 18 61714 16 61735 17 61971 15 61991 16 62227 14 62248 14 62486 11 62505 11 62744 8 62761 10 63017 10 63273 10 63528 14 63783 16 64038 18 64293 20 64548 22 64804 22 65059 23 65316 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26655 5 26909 9 27164 13 27418 16 27670 21 27925 23 28180 25 28436 25 28692 25 28949 24 29205 24 29461 24 29717 23 29973 23 30229 23 30486 21 30742 21 30998 21 31254 20 31510 20 31767 18 32025 15 32285 9 32544 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42024 12 42279 14 42534 15 42789 17 43044 18 43299 20 43555 20 43811 20 44067 20 44323 20 44580 19 44837 17 45094 16 45351 14 45608 12 45865 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48179 8 48433 12 48687 18 48943 19 49199 20 49455 20 49711 20 49966 21 50222 21 50478 21 50734 21 50990 21 51246 21 51501 21 51757 21 52013 20 52269 19 52525 19 52781 17 53037 16 53293 14 53549 12 53807 8 54065 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53055 5 53310 8 53566 9 53821 12 54076 13 54331 15 54587 16 54842 17 55098 17 55353 19 55609 20 55865 20 56121 20 56377 20 56633 20 56889 20 57145 20 57402 19 57658 18 57915 17 58171 17 58427 17 58449 6 58683 29 58940 29 59197 28 59453 29 59710 28 59969 26 60225 26 60481 26 60737 26 60993 25 61249 25 61506 23 61763 21 62019 20 62276 11 62289 5 62533 9 62790 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64597 7 64852 9 65107 10 65363 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42585 11 42841 12 43097 12 43353 12 43608 13 43864 14 44121 15 44377 15 44633 16 44889 16 45145 16 45401 16 45657 16 45913 16 46169 16 46425 16 46681 16 46702 4 46937 16 46957 6 47193 15 47211 8 47449 14 47467 9 47705 13 47722 10 47961 13 47977 12 48218 27 48475 26 48731 26 48988 25 49246 23 49502 22 49758 20 50014 19 50269 20 50525 21 50781 21 51037 22 51294 21 51551 20 51807 18 52063 10 52320 9 52576 8 52833 7 53090 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22628 7 22881 12 23135 15 23389 18 23644 20 23899 21 24155 21 24410 23 24665 24 24921 24 25177 24 25433 25 25689 25 25945 25 26202 24 26459 23 26715 23 26972 21 27229 19 27485 18 27742 16 27999 14 28256 11 28515 5
