ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57494 5 58011 12 58529 16 59049 17 59569 19 60089 19 60608 20 61128 21 61648 21 62169 20 62689 21 63209 21 63729 21 64249 21 64770 20 65290 20 65811 19 66331 19 66852 18 67373 17 67894 15 68415 13 68936 12 69458 8 69982 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,180216 6 180737 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43990 9 44508 13 45027 16 45546 18 46066 19 46586 19 47106 19 47626 20 48146 20 48666 20 49186 20 49707 19 50228 18 50750 15 51272 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96521 5 97038 9 97556 11 98074 14 98593 15 99112 16 99632 15 100152 15 100672 13 101193 8 101716 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,111079 9 111597 14 112116 21 112635 25 113154 28 113674 29 114193 31 114713 31 115233 31 115754 30 116274 31 116795 30 117316 29 117841 24 118363 22 118883 21 119404 20 119924 20 120444 20 120964 19 121485 17 122006 15 122526 14 123048 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32034 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52324 5 52843 9 53361 12 53880 15 54399 17 54918 18 55437 20 55957 21 56476 22 56996 22 57515 23 58035 23 58555 23 59075 23 59596 22 60116 21 60636 21 61157 19 61678 18 62198 18 62719 16 63240 14 63761 12 64283 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175566 9 176079 17 176598 18 177117 20 177637 20 178156 21 178676 21 179196 22 179716 22 180236 21 180757 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,350 10 868 14 1387 17 1907 18 2405 9 2427 18 2923 13 2947 18 3442 15 3467 8 3476 10 3961 17 3986 20 4480 19 4506 19 5000 19 5025 14 5041 3 5519 21 5544 14 6039 22 6062 16 6559 40 7079 39 7600 21 7622 16 8120 20 8143 14 8640 20 8664 13 9160 19 9185 12 9681 18 9705 12 10202 17 10226 11 10724 14 10748 8 11246 12 11271 1 11769 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64825 4 65344 4 65862 6 66380 9 66898 12 67416 15 67935 16 68454 17 68965 5 68973 18 69484 6 69492 19 70004 12 70020 10 70525 10 70541 9 71046 3 71061 8 71581 7 72100 7 72619 8 73136 9 73657 8 74179 5 74701 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12835 8 13353 11 13872 13 14391 14 14417 11 14911 14 14934 16 15430 15 15452 19 15950 15 15971 20 16470 14 16491 21 16990 14 17011 21 17510 13 17531 21 18030 13 18050 22 18551 12 18570 22 19072 12 19090 21 19593 13 19609 22 20115 35 20635 34 21155 34 21674 35 22190 40 22709 42 23228 43 23747 44 24267 44 24787 44 25307 17 25326 25 25811 11 25827 15 25848 23 26330 31 26369 22 26849 31 26890 21 27368 21 27393 5 27411 19 27888 21 27931 17 28408 21 28452 14 28928 21 28980 4 29448 21 29969 20 30489 19 31010 18 31530 17 32051 16 32570 17 33089 19 33609 19 34128 21 34648 23 35168 24 35688 24 36208 25 36728 25 37248 26 37769 26 38290 25 38812 24 39334 23 39854 23 40376 22 40897 21 41417 21 41938 20 42459 20 42980 19 43500 18 44020 18 44540 18 45061 18 45581 18 46101 19 46622 19 47143 19 47664 19 48187 16 48711 12 49231 10 49751 8 50270 9 50790 9 51310 9 51830 8 52350 5 52871 3 53391 4 53911 5 54431 6 54951 6 55470 5 55989 6 56509 7 57029 6 57549 5 58069 2 58589 2 59109 3 59628 4 60148 4 60668 4 61189 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138133 3 138651 8 139170 10 139689 12 140209 13 140728 15 141248 15 141768 15 142289 15 142809 15 143330 14 143850 14 144371 13 144893 10 145418 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165177 7 165695 12 166214 15 166733 18 167252 20 167771 22 168291 22 168810 24 169330 24 169850 23 170371 22 170892 21 171413 20 171935 18 172459 15 172991 4 173509 4 174027 6 174546 6 175065 8 175584 9 176104 9 176624 9 177143 9 177662 12 178182 12 178701 14 179220 16 179740 16 180260 16 180781 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147495 3 148013 7 148533 6 149051 7 149571 7 150091 7 150613 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153744 3 154259 11 154776 15 155295 17 155814 19 156333 21 156853 21 157372 23 157892 23 158412 23 158932 23 159452 24 159972 24 160492 24 161012 23 161532 23 162053 21 162574 19 163096 16 163618 13 164146 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92907 13 93423 20 93939 26 94457 29 94976 31 95496 32 96016 32 96536 32 97056 32 97576 31 98097 30 98618 29 99138 28 99659 26 100181 23 100702 21 100732 2 101224 33 101747 32 102271 29 102792 29 103311 31 103831 31 104350 33 104870 33 105390 33 105909 34 106429 34 106949 34 107469 34 107989 34 108509 34 109029 35 109549 35 110070 34 110591 33 111112 30 111634 19 111654 8 112156 7 112178 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18020 4 18539 5 19059 5 19579 5 20101 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129315 2 129833 6 130352 11 130872 14 131392 14 131912 15 132432 16 132952 17 133472 17 133993 17 134513 17 135033 17 135554 16 136074 15 136595 14 137115 13 137637 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118397 9 118916 12 119435 14 119954 15 120474 16 120994 17 121514 18 122033 20 122553 20 123073 21 123594 21 124114 21 124635 21 125156 21 125676 22 126196 23 126717 22 127237 22 127758 21 128278 20 128800 17 129322 15 129845 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,140768 10 141283 17 141800 20 142319 21 142838 22 143357 23 143877 23 144396 23 144916 23 145436 23 145956 22 146476 22 146996 21 147517 20 148037 19 148558 17 149079 16 149599 15 150119 15 150639 15 151159 15 151679 16 152199 16 152718 17 153238 17 153758 17 154279 16 154799 16 155319 16 155839 16 156360 15 156880 15 157401 14 157921 13 158442 11 158963 9 159487 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51337 12 51855 17 52375 18 52895 18 53414 19 53934 19 54453 20 54971 21 55488 24 56002 30 56519 33 57038 34 57557 2 57560 33 58080 32 58600 17 58620 11 59119 17 59145 4 59639 16 60159 16 60679 15 61199 14 61719 13 62240 11 62760 10 63279 11 63799 10 64319 9 64840 7 65362 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70041 7 70559 10 71078 12 71598 13 72118 13 72638 14 73158 14 73678 14 74198 14 74718 14 75238 14 75758 13 76278 13 76798 13 77319 11 77839 10 78360 7 78883 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171445 3 171963 8 172483 9 173008 6 173521 14 174041 15 174561 15 175081 16 175602 15 176122 4 176131 6 176642 2 176652 5 177162 2 177172 6 177683 1 177690 8 178203 1 178210 8 178723 1 178728 10 179243 15 179762 17 180281 18 180802 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,376 5 895 10 1414 12 1934 12 2454 12 2974 12 3493 13 4013 13 4532 14 5050 16 5567 19 6085 20 6605 19 7124 19 7644 18 8164 17 8683 18 9203 18 9723 17 10243 17 10763 16 11283 15 11803 14 12324 12 12845 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39891 6 40410 8 40929 11 41448 13 41967 16 42486 18 43006 19 43526 20 44046 21 44566 20 45087 18 45607 18 46128 16 46650 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36253 2 36773 3 37293 5 37813 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60699 8 61217 11 61736 14 62256 15 62775 17 63295 18 63815 18 64335 19 64855 19 65375 19 65894 20 66414 19 66934 19 67454 19 67974 19 68494 19 69015 17 69535 17 70055 16 70575 16 71096 15 71617 13 72137 12 72658 10 73180 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116361 4 116880 6 117398 9 117917 10 118436 12 118955 15 118984 5 119474 19 119502 10 119984 5 119993 23 120020 14 120502 53 121021 55 121541 55 122061 55 122581 55 123101 56 123620 57 124140 59 124660 62 125180 24 125209 34 125700 22 125737 27 126220 21 126257 27 126741 19 126769 36 127262 16 127287 38 127783 12 127805 41 128303 10 128324 42 128823 10 128844 42 129343 10 129363 43 129862 12 129883 43 130382 13 130403 21 130425 21 130902 13 130923 20 130947 19 131422 14 131443 20 131467 19 131941 15 131963 20 131987 19 132462 14 132482 44 132982 14 133002 44 133502 14 133522 43 134022 14 134042 42 134542 14 134562 41 135063 12 135082 39 135583 12 135602 38 136103 12 136123 36 136623 12 136643 35 137144 10 137163 34 137665 9 137684 32 138186 7 138207 6 138215 20 138707 5 138737 17 139230 1 139257 16 139778 14 140299 12 140819 10 141341 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157434 8 157952 11 158471 12 158990 13 159510 13 160029 14 160549 14 161068 15 161587 16 162107 16 162626 17 163145 18 163665 18 164184 19 164704 19 165223 20 165743 20 166263 20 166783 20 167303 20 167823 20 168342 20 168862 20 169382 19 169902 20 169923 4 170423 25 170943 25 171463 25 171983 24 172503 24 173023 24 173543 13 173557 10 174064 11 174077 10 174585 9 174597 10 175107 6 175116 11 175636 11 176155 12 176675 12 177194 12 177714 12 178234 12 178753 13 179273 13 179793 13 180313 13 180834 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1433 5 1952 7 2472 9 2991 11 3511 12 4031 12 4550 14 5069 15 5587 17 6107 17 6627 17 7147 17 7667 17 8187 17 8707 16 9228 15 9749 13 10270 10 10793 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39924 3 40438 10 40954 14 41472 16 41991 17 42510 17 43029 18 43549 18 44069 18 44590 17 45111 16 45631 16 46151 16 46672 15 47192 16 47711 18 48232 17 48752 18 49272 18 49792 19 50313 18 50833 17 51354 16 51874 16 52395 14 52915 14 53435 13 53956 11 54476 11 54997 10 55518 8 56040 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142359 11 142877 14 143395 16 143914 17 144433 18 144953 20 145472 25 145991 28 146511 29 147031 30 147551 29 148071 30 148591 29 149111 29 149632 28 150153 27 150674 26 151198 21 151725 13 152248 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39419 8 39938 10 40456 13 40976 13 41495 14 42015 14 42534 16 43054 16 43080 6 43574 16 43598 10 44094 16 44117 12 44614 16 44636 14 45135 15 45156 14 45655 16 45675 15 46176 16 46195 16 46696 16 46713 19 47216 36 47735 37 48255 37 48775 37 49295 37 49815 37 50335 36 50855 19 50877 14 51375 19 51399 11 51896 18 51921 8 52416 18 52936 17 53457 15 53977 14 54496 14 55016 12 55534 10 56053 9 56572 9 57091 10 57608 13 58123 19 58642 21 59161 22 59680 22 60199 22 60718 22 61237 22 61757 22 62277 21 62797 21 63317 22 63837 24 64357 25 64877 26 65397 27 65918 27 66439 27 66959 27 67479 28 68000 27 68521 26 69043 24 69563 24 70083 24 70603 24 71123 25 71644 24 72167 21 72691 16 73213 14 73735 12 74257 9 74780 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7697 1 8212 12 8730 15 9249 17 9769 17 10288 19 10808 19 11329 18 11849 19 12369 19 12890 18 13410 17 13931 16 14451 16 14972 15 15494 12 16015 10 16531 10 17049 10 17568 11 18087 13 18606 15 19125 16 19644 18 20164 18 20683 19 21203 20 21723 20 22243 19 22763 19 23283 19 23803 18 24323 17 24842 16 25362 14 25881 11 26401 10 26921 10 27442 8 27963 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83614 6 84130 13 84647 18 85166 20 85684 23 86203 24 86723 25 87242 26 87761 27 88281 27 88801 27 89321 27 89841 26 90362 25 90883 23 91403 22 91924 19 92446 14 92969 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159541 2 160059 6 160578 8 161093 13 161612 15 162132 15 162652 16 163171 17 163691 18 164211 18 164731 18 165251 18 165771 18 166291 18 166811 18 167332 16 167852 16 168373 15 168893 15 169415 12 169937 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,932 10 1452 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175145 6 175658 15 176175 19 176694 20 177214 21 177734 21 178254 21 178774 21 179294 22 179814 21 180334 21 180855 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101304 1 101822 6 101829 4 102342 12 102861 13 103381 13 103900 15 104420 15 104940 15 105459 16 105979 16 106499 15 107019 15 107539 15 108059 15 108578 15 109097 15 109617 15 110137 14 110657 13 111178 11 111698 10 112220 7 112743 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25903 4 26422 7 26941 6 27460 3 27980 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2502 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12410 4 12926 11 13445 13 13963 16 14481 19 15000 20 15519 21 16038 23 16558 23 17078 24 17598 24 18118 25 18638 27 19159 27 19680 28 20200 28 20721 28 21242 28 21763 27 22285 26 22810 21 23331 20 23850 21 24370 20 24889 21 25409 21 25928 22 26448 21 26968 21 27470 1 27488 21 27990 2 28008 21 28510 12 28529 18 29028 16 29050 16 29546 19 29571 14 30065 22 30090 14 30584 40 31104 40 31625 38 32146 35 32666 34 33186 32 33706 31 34225 31 34744 31 35264 29 35784 14 35804 7 36305 11 36826 9 37348 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,432 14 449 12 950 35 1468 36 1991 17 2010 11 2512 15 2532 5 3032 15 3054 2 3552 15 3575 2 4072 15 4095 3 4593 14 4616 2 5113 14 5633 13 6153 13 6674 11 7195 10 7716 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60234 3 60753 5 61272 7 61791 9 62311 10 62831 11 63351 11 63871 13 63890 1 64391 20 64912 18 65432 17 65953 15 66474 14 66995 12 67516 10 68037 7 68558 5 69080 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84674 3 85193 6 85713 8 86232 9 86752 10 87272 10 87792 10 88312 11 88833 10 89353 11 89873 12 90393 14 90913 15 90940 4 91432 16 91456 12 91952 17 91974 16 92472 18 92493 18 92992 40 93512 41 94032 42 94552 42 95072 42 95593 42 96113 42 96633 42 97154 40 97674 40 98196 37 98730 22 99253 17 99782 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78955 4 79475 5 79994 6 80514 5 81034 6 81555 4 82076 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136171 3 136687 11 137206 13 137724 17 138243 19 138762 20 139282 21 139802 21 140321 22 140841 22 141360 23 141880 23 142400 23 142919 24 143438 25 143957 26 144476 27 144995 28 145515 28 146034 29 146555 28 147076 26 147598 24 148119 23 148640 21 149161 19 149682 16 150203 12 150725 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167878 1 168398 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52988 5 53505 12 54023 15 54542 16 55061 18 55580 20 56100 20 56620 20 57140 20 57660 19 58180 19 58700 19 59220 19 59740 18 60261 17 60782 16 61302 15 61823 15 62344 15 62865 16 63386 17 63906 17 64426 18 64945 19 65465 20 65974 5 65984 21 66492 33 67011 34 67530 35 68049 36 68569 35 69088 36 69608 36 70127 36 70647 35 71166 34 71686 33 72205 33 72724 22 72751 5 73244 21 73764 20 74284 20 74803 21 75324 19 75844 18 76364 17 76885 15 77406 12 77929 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161134 9 161648 16 162167 18 162686 20 163205 22 163725 23 164245 23 164766 23 165286 24 165807 23 166327 23 166848 23 167368 23 167889 22 168410 20 168932 18 169453 16 169972 16 170491 16 171011 15 171530 13 172048 13 172567 13 173086 13 173606 14 174126 13 174646 13 175165 14 175685 13 176205 13 176726 12 177246 11 177767 10 178288 8 178809 7 179330 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 4 83128 8 83647 10 84166 12 84686 12 85206 12 85726 12 86246 12 86767 11 87287 11 87808 9 88328 8 88850 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101858 7 102377 9 102896 11 103415 13 103934 14 104453 15 104972 16 105491 17 106010 18 106529 19 107049 19 107569 18 108089 17 108610 15 109130 14 109651 6 110172 4 110692 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,120579 10 121098 13 121617 16 122136 18 122656 18 123176 18 123696 18 124216 18 124736 18 125256 18 125776 17 126296 16 126815 17 127335 15 127855 14 128374 13 128894 12 129414 10 129935 9 130456 7 130977 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34273 17 34792 19 35312 19 35831 19 36350 20 36869 19 37388 19 37907 16 38424 15 38942 16 39459 18 39978 18 40496 19 41016 18 41536 16 42057 9 42579 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47781 12 48300 15 48819 17 49338 18 49858 18 50378 18 50899 15 51420 12 51943 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167937 6 168455 11 168974 13 169493 16 170012 18 170524 3 170530 21 171042 7 171050 21 171561 31 172079 8 172091 21 172598 9 172611 21 173105 8 173116 11 173132 20 173624 22 173652 20 174142 24 174172 19 174662 23 174693 18 175181 24 175214 16 175701 23 175735 14 176221 22 176257 11 176741 20 176780 6 177260 16 177781 15 178301 14 178822 12 179342 13 179862 13 180382 13 180902 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,74337 2 74856 8 75376 8 75896 9 76416 9 76936 9 77430 9 77441 8 77456 8 77948 23 77976 8 78467 39 78986 38 79506 38 80027 36 80548 34 81069 33 81590 32 82110 31 82631 29 83152 27 83672 26 84193 24 84715 21 85236 19 85756 19 86277 18 86798 16 87319 14 87841 11 88365 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132550 7 132566 4 133068 11 133083 9 133588 25 134107 27 134626 28 135146 29 135666 28 136186 28 136706 28 137226 28 137747 27 138268 25 138789 21 139310 15 139831 13 140352 11 140873 10 141395 7 141916 5 142437 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5682 9 6197 16 6716 18 7235 20 7754 21 8274 22 8794 22 9314 22 9834 22 10354 22 10875 21 11396 20 11916 20 12437 18 12957 18 13478 16 13998 15 14519 13 15039 12 15561 9 16085 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20780 12 21299 13 21818 5 21828 4 22337 15 22857 16 23360 11 23377 17 23879 14 23897 18 24398 16 24417 17 24917 18 24937 16 25437 18 25456 17 25957 18 25976 16 26476 19 26496 15 26996 19 27016 15 27516 35 28036 35 28077 3 28556 21 28578 12 28595 5 29076 20 29098 23 29596 19 29619 22 30116 18 30139 22 30636 17 30659 22 31156 16 31179 22 31677 13 31699 22 32199 2 32220 21 32742 19 33264 17 33786 15 34307 14 34829 12 35350 11 35873 8 36396 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95648 5 95655 3 96166 13 96684 16 97202 18 97721 19 98239 21 98758 12 98773 7 99278 11 99294 5 99797 12 99814 5 100316 22 100836 21 101356 20 101876 20 102396 19 102916 17 103437 14 103958 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,153891 1 154409 10 154927 14 155446 16 155965 18 156484 19 157003 20 157522 22 158041 23 158560 24 159080 25 159600 25 160119 25 160638 26 161158 25 161678 24 162197 23 162717 21 163237 19 163758 15 164278 13 164798 12 165319 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176770 2 177289 4 177808 7 178327 9 178847 8 179366 9 179884 12 180403 13 180923 8 180932 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50927 9 51445 12 51965 14 52484 22 53004 23 53525 22 54045 22 54567 20 55089 18 55612 14 56134 11 56654 11 57175 9 57696 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116459 3 116976 8 117494 11 118013 13 118533 13 119052 15 119572 15 120091 17 120611 18 121130 19 121649 20 122168 21 122687 22 123206 24 123726 24 124246 24 124766 24 125286 23 125806 23 126327 22 126848 20 127368 19 127889 17 128410 15 128931 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61332 5 61848 13 62368 15 62888 16 63408 16 63928 17 64449 16 64969 16 65490 15 66010 14 66530 14 67051 12 67571 13 68092 12 68612 12 69133 12 69655 10 70176 8 70697 7 71218 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142452 4 142970 9 143490 11 144009 14 144529 15 145049 16 145569 17 146089 18 146609 18 147129 18 147649 18 148170 17 148691 16 149212 15 149735 12 150257 9 150779 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109701 4 110219 8 110738 9 111258 9 111777 10 112297 10 112817 10 113337 10 113857 9 114378 8 114898 6 115419 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81113 7 81631 9 82151 9 82669 11 83189 11 83708 13 84227 14 84747 14 85266 15 85785 16 86305 16 86824 17 87344 17 87865 16 88385 16 88907 13 89429 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71237 3 71751 9 72269 12 72788 13 73307 14 73827 14 74347 14 74866 15 75387 14 75908 13 76428 13 76949 11 77468 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94110 10 94628 12 95148 13 95668 13 96188 13 96708 13 97229 4 97236 5 97749 5 97757 4 98270 10 98791 9 99312 8 99834 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102435 6 102953 8 103472 9 103991 10 104511 10 105030 11 105550 11 106070 11 106589 12 107109 12 107629 12 108149 12 108669 12 109190 11 109710 11 110231 10 110752 9 111273 8 111795 6 112316 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149757 3 150276 4 150795 5 151314 6 151833 7 152353 7 152872 8 153391 9 153911 9 154431 9 154951 9 155471 9 155991 4 155997 3 156511 4 156517 3 157031 4 157037 3 157552 8 158072 9 158592 9 159112 9 159632 9 160152 9 160672 9 161192 9 161713 8 162233 8 162753 7 163275 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,179392 1 179911 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53554 2 54073 2 54593 2 55113 3 55633 3 56153 4 56673 4 57193 4 57714 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132074 3 132594 4 133113 5 133634 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115437 2 115955 5 116475 6 116994 7 117514 7 118034 7 118555 6 119075 5 119596 4 120117 3 120638 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50957 3 51477 3 51996 4 52516 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55639 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60319 1 60839 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,194051 2 194562 6 195075 8 195587 8 196099 8 196611 8 197123 4 197128 3 197635 4 197641 1 198147 3 198659 3 199172 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,102409 2 102921 4 103433 5 103945 6 104457 6 104968 7 105480 8 105988 1 105992 9 106499 4 106504 9 107012 14 107525 13 108039 11 108554 9 109073 2 109586 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,50181 2 50693 2 51205 2 51717 2 52229 3 52741 3 53253 2 53765 2 54277 2 54789 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,109094 1 109605 2 109609 2 110117 2 110121 4 110615 3 110629 2 110633 5 111127 24 111639 25 112152 25 112665 24 113177 25 113690 25 114203 27 114715 29 115228 15 115245 11 115741 13 115759 10 116254 11 116272 9 116768 9 116784 10 117281 7 117296 10 117808 10 118320 11 118832 14 119344 16 119855 18 120367 18 120880 18 121393 17 121905 17 122417 16 122929 16 123441 16 123954 15 124466 15 124977 16 125483 1 125488 17 125996 1 126000 11 126013 4 126509 2 126513 10 126526 3 127021 2 127025 10 127039 2 127533 14 127550 4 128045 14 128062 4 128558 13 128574 4 129070 13 129087 3 129582 13 129600 2 130094 13 130113 1 130606 13 131118 14 131630 13 132143 12 132655 12 133167 12 133680 10 134192 10 134705 9 135218 7 135731 3
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,26654 5 27165 8 27676 9 28188 9 28701 9 29213 9 29726 8 30238 7 30751 6 31263 6 31776 4 32290 1
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,166950 4 167460 7 167969 12 168477 17 168989 18 169501 18 170012 20 170524 20 171037 20 171549 20 172061 21 172574 19 173087 18 173601 16 174114 16 174627 15 175139 15 175652 14 176164 14 176676 14 177188 14 177700 14 178212 13 178723 14 179235 14 179746 15 180257 16 180769 16 181281 15 181792 16 182303 17 182814 18 183326 17 183838 17 184349 18 184861 17 185373 17 185885 16 186397 16 186909 15 187421 14 187933 13 188445 12 188957 11 189470 9 189984 4
17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,565 13 1076 19 1587 21 2099 22 2611 23 3123 23 3635 23 4146 25 4658 25 5170 24 5682 22 6195 16 6707 14 7219 13 7731 11 8244 7 8757 4 9270 2
