ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161399 4 161922 7 162444 11 162968 11 163491 12 164014 14 164538 14 165062 14 165585 16 166109 16 166633 15 167157 15 167681 15 168209 10 168733 10 169258 8 169783 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83331 4 83339 6 83851 20 84373 24 84894 28 85419 29 85943 29 86467 13 86481 6 86489 8 86991 13 87005 7 87013 9 87515 12 87529 7 87537 9 88039 11 88055 15 88563 10 88581 13 89088 8 89105 13 89613 7 89630 11 90138 4 90156 7 90681 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80703 5 81227 6 81752 4 82278 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108489 5 109012 7 109535 9 110059 9 110582 11 111106 11 111631 10 112155 10 112680 9 113204 9 113728 8 114253 7 114777 7 115301 6 115824 6 116347 7 116871 6 117394 8 117917 9 118440 10 118963 11 119485 13 120008 14 120531 15 121054 16 121577 16 122101 16 122625 16 123149 15 123673 14 124198 11 124723 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,59762 7 60284 10 60807 12 61330 13 61854 13 62377 14 62901 14 63425 3 63429 11 63949 3 63953 11 64473 15 64997 15 65522 14 66046 14 66570 13 67095 11 67620 9 68146 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36708 6 37230 10 37754 10 38278 11 38802 12 39325 13 39850 15 40374 16 40898 17 41422 17 41946 18 42470 17 42996 15 43520 14 44046 11 44572 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160376 6 160898 9 161420 12 161943 13 162466 14 162989 15 163513 15 164037 15 164561 14 165085 12 165609 11 166134 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166679 9 167202 11 167724 13 168248 14 168771 15 169295 15 169818 16 170342 15 170866 15 171390 15 171914 14 172439 13 172963 12 173488 10 174013 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180826 2 181351 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74986 4 75509 5 76032 6 76555 7 77079 7 77603 7 78127 6 78651 5 79174 5 79699 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30455 1 30978 5 31501 9 32025 10 32549 11 33072 12 33597 12 34121 12 34646 11 35170 11 35694 11 36218 11 36742 12 37265 13 37785 17 38309 17 38831 19 39355 20 39878 20 40402 20 40926 20 41450 19 41974 19 42498 19 43022 18 43546 17 44070 11 44594 10 45118 10 45642 10 46165 11 46689 11 47213 11 47737 11 48261 10 48785 10 49309 10 49833 9 50358 8 50882 7 51407 5 51932 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154116 3 154638 5 154645 1 155161 9 155685 9 156208 11 156732 11 157256 11 157780 11 158304 10 158827 11 159351 11 159875 11 160398 12 160923 12 161447 11 161971 11 162497 8 163023 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125824 6 126346 9 126869 11 127392 12 127916 12 128440 13 128964 13 129488 13 130012 13 130535 14 131059 14 131583 13 132107 13 132631 12 133154 12 133679 11 134203 10 134728 8 135252 7 135777 5 136303 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95963 3 96486 7 97009 10 97532 11 98055 12 98578 13 99100 15 99623 16 100146 16 100669 17 101194 16 101718 16 102242 16 102766 16 103291 14 103815 14 104340 13 104864 11 105390 8 105916 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176129 3 176652 7 177175 9 177698 10 178222 11 178745 12 179269 12 179794 11 180318 11 180842 12 181367 10 181891 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,62952 2 63474 6 63997 9 64520 10 65044 11 65568 11 66091 12 66615 12 67140 11 67663 12 68187 12 68711 12 69235 12 69759 12 70283 12 70807 12 71331 11 71855 11 72379 10 72904 8 73429 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141554 4 142077 6 142600 9 143123 10 143647 10 144171 11 144695 11 145219 11 145743 11 146267 12 146790 13 147315 12 147839 12 148363 10 148887 10 149413 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160420 2 160942 5 161465 2 161468 6 161988 3 161993 5 162511 11 163035 2 163039 7 163559 2 163562 8 164083 11 164607 11 165131 9 165656 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152037 1 152557 9 153081 10 153604 12 154128 13 154652 13 155176 13 155700 13 156224 13 156748 13 157273 12 157797 11 158322 9 158847 7 159373 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,119552 6 120074 10 120597 12 121120 13 121148 4 121643 14 121672 4 122167 15 122196 5 122692 15 122720 14 123216 16 123236 2 123245 13 123740 23 123769 14 124265 23 124293 15 124791 22 124817 16 125315 23 125342 15 125840 23 125867 14 126365 23 126392 14 126896 16 126916 14 127420 16 127440 14 127944 17 127963 15 128467 35 128991 35 129515 36 129559 8 130039 36 130081 11 130563 37 130603 14 131088 36 131126 15 131612 53 132136 14 132154 35 132661 10 132679 33 133186 7 133204 32 133729 31 134254 12 134268 16 134779 11 134794 13 135307 5 135320 11 135832 1 135844 10 136368 10 136893 7 137419 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,176148 3 176671 8 177194 10 177717 12 178241 12 178765 12 179289 13 179813 14 180337 14 180861 15 181385 16 181910 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137374 2 137897 5 138421 7 138944 9 139468 10 139992 11 140516 11 141041 11 141565 12 142089 12 142613 13 143137 13 143662 12 144186 12 144710 13 145235 12 145760 11 146284 10 146809 9 147334 7 147859 6 148384 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37295 4 37817 8 38341 9 38865 9 39388 11 39912 11 40436 11 40960 11 41484 11 42007 12 42531 12 43055 12 43579 12 44103 12 44627 12 45151 12 45676 10 46200 9 46725 8 47249 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,91275 8 91797 11 92320 13 92842 15 93365 16 93888 17 94412 17 94935 18 95459 17 95983 17 96507 16 97030 17 97554 15 98077 15 98601 13 99125 12 99650 10 100174 9 100699 8 101223 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111702 1 112225 3 112749 3 113273 3 113797 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57213 4 57735 8 58258 10 58781 11 59305 11 59829 12 60352 13 60876 13 61400 13 61924 13 62448 13 62973 12 63497 12 64022 10 64547 9 65071 8 65597 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71358 6 71881 8 72405 8 72929 9 73453 9 73977 9 74501 9 75025 9 75549 9 76074 7 76599 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15819 6 16341 10 16865 10 17389 11 17913 11 18437 11 18961 11 19484 12 20008 12 20532 12 21056 12 21580 12 22104 11 22629 10 23154 7 23681 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80799 6 81322 9 81845 11 82369 12 82893 13 83416 14 83940 14 84464 14 84988 14 85512 13 86036 12 86559 12 87083 11 87607 10 88132 7 88658 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138457 7 138979 11 139496 18 140016 23 140539 24 141063 23 141587 23 142111 23 142635 21 143160 19 143685 17 144210 15 144736 12 145261 10 145787 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154694 7 155216 10 155739 12 156263 13 156786 14 157310 14 157834 14 158358 14 158881 15 159405 16 159929 16 160453 17 160978 16 161502 16 162027 14 162552 12 163078 9 163604 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74523 6 75045 11 75568 14 76092 16 76616 17 77140 19 77664 20 78188 20 78712 20 79237 19 79762 17 80287 16 80814 12 81340 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166750 3 167271 8 167794 10 168318 12 168842 12 169365 13 169889 14 170413 15 170938 14 171462 14 171987 13 172512 12 173036 12 173561 10 174086 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111215 11 111736 15 112259 17 112782 18 113305 19 113828 20 114352 20 114876 21 115399 21 115923 21 116447 21 116971 21 117495 21 118019 20 118544 19 119068 19 119595 15 120121 11 120648 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120 11 644 12 1168 12 1692 11 2216 10 2741 8 3266 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30516 5 31038 8 31561 9 32085 10 32608 11 33132 11 33656 11 34180 11 34705 10 35229 10 35753 10 36278 9 36802 10 37326 9 37850 10 38375 8 38899 8 39424 7 39949 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49384 6 49907 9 50430 11 50954 12 51478 12 52002 12 52526 13 53050 13 53574 12 54098 12 54623 11 55147 11 55672 10 56196 10 56720 9 57245 8 57770 6 58296 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155243 1 155763 9 156286 11 156809 13 157333 13 157857 14 158381 14 158905 15 159430 14 159954 14 160479 13 161004 12 161528 13 162052 13 162578 11 163103 10 163628 8 164153 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63020 4 63542 8 64066 8 64590 8 65114 7 65640 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143721 3 144244 6 144767 7 145290 9 145813 10 146337 10 146861 10 147384 11 147907 13 148431 13 148955 13 149479 13 150004 12 150528 12 151053 11 151578 9 152103 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122238 8 122760 12 123284 12 123808 12 124332 12 124856 11 125381 10 125906 8 126432 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44167 2 44689 8 45212 11 45735 14 46259 15 46784 14 47308 14 47832 14 48357 13 48882 11 49406 10 49931 7 50457 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54133 6 54654 10 55177 12 55700 13 56224 14 56748 15 57271 16 57795 16 58319 16 58843 16 59367 17 59891 17 60416 16 60940 17 61464 16 61987 17 62512 16 63036 15 63561 14 64086 12 64611 10 65136 8 65663 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168366 7 168889 9 169413 9 169936 10 170460 11 170983 12 171507 12 172031 12 172554 13 173078 13 173601 14 174125 14 174649 14 175173 14 175697 14 176221 14 176746 12 177270 11 177795 10 178320 7 178845 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118587 7 119110 9 119633 11 120157 12 120681 12 121206 11 121730 11 122254 11 122779 11 123303 11 123827 11 124351 11 124875 11 125400 9 125925 8 126449 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97104 8 97627 10 98150 12 98674 13 99198 13 99722 13 100246 14 100770 14 101294 14 101818 14 102342 13 102867 12 103391 12 103916 10 104441 8 104966 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108632 6 109155 8 109678 10 110202 11 110726 12 111250 12 111774 13 112298 13 112822 13 113346 13 113871 12 114396 11 114920 10 115445 8 115971 5 116497 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130643 4 131165 8 131688 10 132212 11 132736 12 133259 13 133783 14 134307 14 134832 13 135356 13 135880 13 136405 12 136930 11 137455 9 137980 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146893 2 147417 3 147941 3 148465 3 148989 3 149514 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15382 1 15904 5 16428 6 16951 8 17475 8 17999 9 18523 9 19047 9 19571 9 20095 9 20620 8 21144 8 21668 8 22192 8 22716 8 23239 9 23763 9 24286 10 24809 11 25333 11 25857 11 26381 11 26905 10 27430 9 27954 9 28478 9 29003 8 29526 8 30051 7 30575 6 31100 5 31625 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146410 3 146933 5 147457 5 147980 6 148504 6 149028 6 149551 7 150075 7 150598 8 151122 8 151646 7 152170 7 152694 7 153217 8 153741 8 154265 8 154788 9 155312 9 155836 9 156360 8 156884 8 157407 9 157931 8 158455 8 158979 8 159504 6 160029 5 160553 4 161077 5 161601 6 162125 7 162649 8 163173 9 163697 9 164221 9 164744 10 165268 10 165792 11 166316 11 166840 11 167364 11 167888 11 168412 12 168936 13 169460 13 169984 14 170508 14 171032 14 171556 14 172080 13 172604 13 173128 13 173652 13 174176 13 174701 12 175225 11 175749 11 176274 10 176798 10 177322 10 177847 9 178371 9 178895 8 179420 6 179944 6 180470 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55763 4 56286 6 56810 7 57333 9 57857 9 58380 10 58904 10 59428 10 59952 10 60476 10 61000 10 61524 10 62048 9 62572 9 63097 7 63622 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120220 2 120742 4 121266 5 121790 5 122314 6 122837 7 123360 8 123884 8 124408 9 124932 9 125456 9 125980 10 126504 10 127028 10 127552 10 128076 10 128600 9 129124 9 129648 9 130171 10 130695 10 131220 8 131744 8 132268 8 132792 8 133316 7 133841 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,241 8 766 9 1290 8 1814 8 2338 8 2862 7 3386 6 3911 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,39045 3 39567 6 40090 7 40613 8 41137 7 41660 7 42184 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,33807 2 34331 2 34855 2 35379 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,71048 2 71571 3 72095 4 72618 5 73142 6 73666 6 74190 6 74714 6 75238 6 75762 6 76286 6 76810 6 77334 6 77858 6 78382 6 78906 6 79430 6 79954 6 80478 6 81002 6 81526 6 82050 6 82574 6 83098 6 83621 7 84145 7 84669 7 85193 7 85717 7 86241 7 86766 6 87290 6 87814 6 88338 6 88863 5 89388 4 89912 4 90436 4 90960 4 91484 4 92008 4 92532 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118250 1 118773 3 119297 3 119820 4 120344 5 120867 6 121391 6 121914 7 122437 8 122961 8 123485 8 124009 7 124533 7 125057 7 125580 7 126104 7 126628 7 127151 8 127675 8 128199 7 128723 7 129247 6 129771 6 130295 6 130818 7 131342 6 131865 7 132389 6 132913 6 133437 6 133960 7 134484 6 135007 7 135531 7 136055 7 136579 7 137103 6 137627 6 138150 7 138674 6 139198 5 139721 6 140245 5 140768 6 141292 7 141815 8 142339 7 142863 7 143387 6 143911 6 144435 5 144959 5 145483 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,129274 1 129798 2 130321 4 130845 4 131368 5 131892 5 132416 5 132940 5 133464 5 133987 6 134511 6 135035 6 135559 6 136083 5 136606 6 137130 6 137653 7 138177 7 138701 6 139225 6 139748 7 140272 7 140795 8 141319 8 141843 8 142367 8 142891 8 143414 9 143938 9 144462 9 144985 10 145509 10 146033 10 146556 10 147079 11 147603 11 148127 11 148651 10 149175 10 149698 11 150222 11 150746 11 151270 10 151794 10 152317 11 152842 10 153366 9 153890 9 154414 9 154938 9 155461 10 155985 9 156509 9 157033 8 157557 8 158081 8 158604 8 159128 8 159651 9 160175 8 160699 8 161223 8 161747 7 162271 7 162795 6 163319 6 163843 6 164367 6 164890 7 165414 7 165938 6 166461 7 166985 6 167509 6 168034 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168574 3 169096 6 169620 6 170143 6 170667 6 171191 6 171714 7 172238 7 172762 6 173287 5 173811 4 174337 2 174860 3 175384 3 175908 3 176433 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,69028 3 69552 4 70076 4 70599 5 71122 6 71646 6 72170 5 72694 5 73218 5 73742 4 74265 5 74789 5 75313 5 75837 5 76361 5 76885 5 77408 6 77933 5 78457 4 78981 4 79505 4 80029 3 80554 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173872 3 174395 6 174918 7 175441 8 175965 8 176489 7 177013 7 177537 7 178060 8 178584 8 179108 7 179632 7 180156 7 180679 8 181204 6 181728 6 182253 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 9 951 10 1475 10 1999 10 2523 10 3047 10 3571 10 4095 9 4620 8 5144 7 5669 6 6195 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89009 4 89531 8 90054 9 90577 10 91101 11 91624 12 92147 13 92671 13 93195 12 93719 13 94243 13 94767 13 95291 13 95815 12 96339 12 96863 12 97387 12 97910 12 98434 12 98958 12 99482 12 100006 11 100531 10 101055 9 101580 7 102105 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152447 5 152970 7 153494 7 154018 8 154542 8 155066 8 155590 8 156114 8 156638 8 157162 8 157686 8 158210 8 158734 9 159258 8 159782 9 160306 9 160830 9 161354 9 161878 9 162402 9 162926 9 163450 9 163974 9 164498 9 165022 9 165546 9 166070 9 166595 8 167119 8 167643 8 168168 7 168692 7 169216 7 169740 6 170265 5 170789 5 171315 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,136734 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150375 2 150897 5 151420 7 151943 8 152467 8 152991 8 153514 9 154038 9 154562 9 155086 9 155610 9 156134 8 156657 9 157181 9 157705 9 158228 10 158752 9 159276 9 159799 10 160323 10 160847 10 161371 9 161894 10 162418 10 162942 9 163466 9 163990 9 164514 9 165038 9 165562 9 166086 8 166610 8 167134 7 167658 7 168183 5 168707 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,520 3 1039 9 1563 9 2089 2 2610 7 2619 1 3133 11 3657 11 4181 12 4705 11 5229 11 5753 11 6277 11 6801 11 7326 10 7850 10 8374 10 8898 10 9423 9 9947 9 10471 9 10996 8 11520 8 12045 5 12051 1 12570 7 13098 2 13623 1 14147 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81736 6 82259 8 82782 10 83305 11 83829 12 84353 12 84877 12 85401 12 85925 12 86449 12 86973 12 87497 11 88022 7 88548 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,103226 1 103749 2 104273 2 104797 2 105321 2 105845 3 106369 3 106893 3 107417 3 107941 2 108465 3 108989 3 109513 3 110038 2 110563 1 111087 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2 10 520 12 1039 12 1558 13 2077 14 2596 15 3115 15 3634 15 4153 16 4672 16 5191 16 5710 15 6229 15 6749 14 7268 13 7788 11 8314 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20264 7 20783 9 20814 2 21302 11 21327 10 21820 37 22331 47 22849 50 23358 1 23367 52 23876 3 23885 55 24395 4 24403 59 24913 69 25432 70 25951 7 25970 53 26470 7 26495 1 26499 44 26989 6 27021 42 27509 3 27543 39 28073 28 28597 23 29122 16 29645 12 30166 9 30688 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70068 2 70586 4 71105 4 71623 5 72142 6 72661 6 73180 7 73699 7 74218 7 74737 6 75258 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31154 7 31672 10 32191 12 32709 15 33228 17 33745 19 34264 19 34783 20 35301 21 35820 21 36339 22 36856 24 37375 24 37892 27 38411 27 38930 28 39448 29 39966 31 40486 30 41006 42 41526 43 42048 41 42569 39 43090 37 43613 33 44132 34 44652 33 45171 33 45689 34 46213 30 46734 8 46744 18 47257 3 47263 18 47783 17 48302 18 48822 18 49341 18 49861 17 50381 16 50902 14 51422 13 51942 12 52462 11 52982 10 53502 9 54021 10 54542 8 55062 6 55583 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76303 8 76820 12 77338 14 77856 16 78374 19 78892 21 79411 21 79929 22 80448 22 80967 23 81486 23 82005 23 82524 23 83043 23 83563 22
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57109 3 57626 16 58144 19 58663 22 59182 25 59700 27 60220 28 60739 28 61258 28 61777 28 62295 28 62814 28 63333 28 63853 27 64372 27 64891 27 65411 25 65931 24 66452 22 66973 20 67492 19 68012 17 68533 15 69052 14 69571 13 70090 13 70609 12 71133 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22 14 40 20 541 14 559 20 1060 14 1079 19 1579 14 1597 20 2098 38 2617 39 3136 39 3656 39 4175 40 4695 39 5215 39 5740 33 6259 34 6778 34 7297 34 7815 35 8333 36 8853 35 9371 35 9889 36 10407 37 10926 35 11446 24 11965 18 12495 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73744 8 74257 16 74772 21 75289 25 75808 26 76326 28 76845 30 77363 32 77882 34 78401 34 78920 35 79439 36 79958 36 80477 36 80996 37 81514 38 82033 38 82553 2 82556 34 83072 1 83075 34 83594 33
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54071 9 54583 17 55100 19 55618 20 56136 21 56655 21 57173 21 57691 22 58210 22 58728 23 59247 22 59766 22 60285 21 60805 20 61302 3 61324 19 61819 10 61844 16 62337 13 62363 15 62856 15 62883 13 63374 18 63404 11 63892 23 63924 10 64410 25 64444 9 64928 27 64964 15 65446 29 65483 17 65965 14 65981 14 66002 17 66485 5 66494 4 66499 15 66521 18 67015 19 67039 20 67537 16 67558 21 68057 16 68077 22 68576 17 68597 22 69096 17 69115 23 69615 44 69664 6 70136 56 70658 54 71184 48 71703 49 72222 49 72742 49 73261 50 73781 50 74300 51 74820 50 75340 50 75860 49 76378 50 76897 49 77417 47 77936 46 78456 44 78975 42 79494 40 80014 7 80024 7 80034 18 80534 6 80543 6 80557 14 81053 6 81063 5 81075 15 81573 5 81582 6 81593 16 82093 5 82101 6 82112 16 82612 4 82620 8 82631 16 83130 6 83139 9 83150 16 83650 5 83659 7 83670 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46769 3 47286 12 47805 13 48330 7 48849 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66 18 585 17 1105 13 1625 8 2146 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47340 1 47848 7 47856 5 48363 17 48880 20 49399 20 49918 21 50438 19 50958 17 51480 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45260 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14139 9 14155 14 14656 34 15175 36 15693 40 16212 43 16731 44 17250 46 17769 47 18288 48 18807 48 19326 48 19846 47 20365 48 20885 47 21404 47 21924 47 22442 48 22961 48 23481 47 24000 47 24519 47 25037 48 25557 48 26077 47 26597 46 27117 45 27636 45 28155 45 28674 45 29194 44 29713 44 30232 43 30752 42 31272 40 31791 40 32311 39 32830 38 33351 36 33872 34 34391 34 34910 34 35431 30 35951 27 36471 22 36992 18 37513 15 38033 1 38036 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,39069 4 39573 4 39580 13 40091 21 40610 23 41129 23 41649 24 42170 23 42691 22 42717 5 43212 30 43729 33 44249 34 44767 36 45285 37 45804 38 46325 38 46845 38 47366 36 47887 35 48407 34 48928 31 49448 31 49978 1 49981 3 49992 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56703 4 57220 8 57739 9 58259 8 58779 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62440 9 62958 11 63475 14 63993 16 64511 18 65029 19 65547 20 66066 21 66584 22 67103 22 67622 22 68141 22 68659 22 69178 22 69697 22 70216 22 70736 21 71255 21 71774 21 72293 21 72812 20 73331 19 73850 17 74369 17 74888 17 75406 18 75924 20 76443 21 76962 23 77481 24 77999 26 78518 26 79037 23 79555 21 80074 9 80087 7 80593 8 80607 1 80610 1 81111 8 81630 5 81639 1 82149 5 82156 5 82668 4 82673 7 83186 11 83707 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,154 15 673 16 1197 11 1717 11 2237 10 2756 9 3276 9 3795 9 4314 9 4833 10 5352 11 5871 11 6390 11 6909 11 7429 10 7948 10 8468 9 8989 7
